Country Code,Income Group,Year,LP.LPI.OVRL.XQ,BG.GSR.NFSV.GD.ZS,BM.KLT.DINV.WD.GD.ZS,BN.CAB.XOKA.GD.ZS,BX.KLT.DINV.WD.GD.ZS,BX.TRF.PWKR.DT.GD.ZS,CM.MKT.LCAP.GD.ZS,CM.MKT.TRAD.GD.ZS,FD.AST.PRVT.GD.ZS,FM.LBL.BMNY.GD.ZS,FS.AST.DOMO.GD.ZS,FS.AST.DOMS.GD.ZS,FS.AST.PRVT.GD.ZS,GB.XPD.RSDV.GD.ZS,GC.AST.TOTL.GD.ZS,GC.DOD.TOTL.GD.ZS,GC.LBL.TOTL.GD.ZS,GC.NFN.TOTL.GD.ZS,GC.NLD.TOTL.GD.ZS,GC.REV.XGRT.GD.ZS,GC.TAX.TOTL.GD.ZS,GC.XPN.TOTL.GD.ZS,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.ZS,NE.CON.PRVT.ZS,NE.CON.TOTL.ZS,NE.DAB.TOTL.ZS,NE.EXP.GNFS.ZS,NE.GDI.FPRV.ZS,NE.GDI.FTOT.ZS,NE.GDI.TOTL.ZS,NE.IMP.GNFS.ZS,NE.RSB.GNFS.ZS,NE.TRD.GNFS.ZS,NV.AGR.TOTL.ZS,NV.IND.MANF.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.ZS,NY.GDP.COAL.RT.ZS,NY.GDP.FRST.RT.ZS,NY.GDP.MINR.RT.ZS,NY.GDP.NGAS.RT.ZS,NY.GDP.PETR.RT.ZS,NY.GDP.TOTL.RT.ZS,NY.GDS.TOTL.ZS,NY.GNS.ICTR.ZS,SE.XPD.TOTL.GD.ZS,SH.XPD.CHEX.GD.ZS,SH.XPD.GHED.GD.ZS,TG.VAL.TOTL.GD.ZS
AGO,Lower middle income,2016,2.241183,26.7402,0.5478,-6.1901,-0.3602,0.008,,,19.9408,39.1623,21.6147,27.5431,21.0984,0.0323,14.1005,,19.7183,3.827,-5.6178,15.7208,9.7325,17.5117,2.7333,13.8807,56.0258,69.9065,97.1212,28.1245,22.3812,26.2132,27.2147,25.2457,2.8788,53.3702,9.8312,6.7527,42.6436,46.981,,0.4826,,0.0839,10.3257,10.8922,30.0935,23.967,2.7549,2.7131,1.1975,81.5181
AGO,Lower middle income,2018,2.05,13.781,0.0073,9.5158,-8.2991,0.002,,,13.8323,30.6464,15.3284,25.2864,14.9353,,,,,,1.8005,21.9878,9.6448,15.6077,1.8718,10.4745,56.3615,66.836,84.7054,40.8363,12.6497,17.1947,17.8694,25.5417,15.2946,66.378,8.6077,6.0595,47.9315,43.2069,,0.4221,,0.7768,26.3342,27.5331,33.164,25.0927,2.0447,2.5401,1.0688,72.7007
ALB,Upper middle income,2007,2.08,37.7341,0.046,-10.7781,6.109,13.749,,,29.9215,78.4659,,,,0.0876,,,,,,,,,1.8208,10.4774,81.7669,92.2444,126.7063,28.2479,,36.3847,34.462,54.9542,-26.7063,83.2021,17.1536,5.2968,25.3403,44.6398,0.004,0.0748,0.8346,0.0083,0.8394,1.7611,7.7556,23.9543,3.2759,6.3168,2.4357,49.3569
ALB,Upper middle income,2010,2.46,38.4822,0.3889,-11.3659,9.1381,13.3025,,,37.3647,79.0775,39.8452,67.4524,39.0829,,,,,,,,,,1.5586,11.1574,78.1093,89.2667,119.5754,27.9794,,28.4285,30.3087,48.564,-20.5845,76.5434,17.9559,5.4521,24.9375,44.0256,0.0014,0.066,0.142,0.0076,1.3575,1.5745,10.7333,19.9676,3.4131,4.7458,2.3787,49.8871
ALB,Upper middle income,2012,2.77,34.9266,0.6752,-10.2002,7.4514,11.5243,,,38.917,84.2888,42.603,70.1754,40.8046,,0.3001,63.6692,4.2069,4.3954,-3.9069,23.0507,17.4832,23.0076,1.4871,10.8448,77.9669,88.8117,117.1402,28.9375,,26.4887,28.3285,47.5727,-18.6352,76.5102,18.7668,4.6145,22.9186,44.9547,0.0004,0.1825,0.1658,0.0202,3.0084,3.3772,11.1883,19.6251,2.93,5.0553,2.4552,55.5689
ALB,Upper middle income,2016,2.412498,37.2774,0.0593,-7.5908,8.8051,11.0108,,,34.5818,85.805,38.4809,66.3901,36.599,,0.4076,80.7356,2.9384,3.8778,-2.5309,24.2786,17.5902,23.9567,1.1036,11.2693,80.9611,92.2304,117.4542,28.9779,,24.3679,25.2238,45.832,-16.8541,74.8099,19.85,5.6844,21.142,46.6972,0.0004,0.157,0.0027,0.0165,1.1565,1.3331,7.7696,17.0491,3.9621,4.916,2.8037,55.4075
ALB,Upper middle income,2018,2.66,39.1276,-0.0298,-6.7049,7.9464,9.6211,,,30.5414,77.235,34.2658,58.4957,32.9858,,1.9376,64.5703,3.2073,,-1.2697,25.4774,18.546,23.2668,1.1605,11.2866,79.1076,90.3942,114.3044,31.5719,,23.8626,23.9102,45.2362,-13.6643,76.8081,18.4295,6.1333,21.2793,47.7555,0.0337,0.1799,0.0409,0.0284,1.5853,1.8682,9.6058,16.5472,3.1549,5.2321,2.825,58.0282
ARE,High income,2007,3.73,,5.6482,,5.5004,,48.9326,18.4572,56.0324,58.6521,,,,,,,,,,,,,3.2805,6.733,60.0978,66.8308,92.03,72.3841,16.5427,23.573,25.1992,64.4141,7.97,136.7982,0.9767,9.0256,54.8402,44.1831,,0.0001,,1.1084,22.8583,23.9668,33.1692,,,2.5657,1.5054,127.4651
ARE,High income,2010,3.63,,0.6953,,3.0356,,45.3749,9.5648,74.4216,72.7148,,,,,,,,,,,,,6.0386,10.0311,42.2405,52.2716,79.3927,82.2424,14.7882,24.7605,27.1211,61.6351,20.6073,143.8775,0.7634,7.9496,52.5309,46.7057,,0.0002,,0.9284,21.6572,22.5857,47.7284,,,3.8787,2.7483,138.2185
ARE,High income,2012,3.78,,0.6594,,2.4874,,26.3456,4.6675,58.9413,60.1535,,,,,-1.2824,,-1.0965,0.4085,-0.1859,3.1606,0.3543,4.1377,5.0756,9.477,31.3038,40.7808,62.0954,97.635,12.1538,20.2703,21.3147,62.3355,35.2995,159.9705,0.6279,8.085,56.5681,42.804,,0.0002,,1.3517,28.4379,29.7898,59.2192,,1.3052,3.4252,2.4848,160.2288
ARE,High income,2014,3.539098,,2.834,,2.6736,,48.683,34.7893,63.0598,74.0023,,,,0.6936,-0.0812,,0.0024,0.3814,-0.0836,2.9297,0.3463,3.7921,5.6437,10.6423,35.3097,45.952,67.5333,96.9238,10.2114,19.0604,21.5813,67.1057,29.8181,164.0295,0.6287,8.1153,51.9897,47.3816,,0.0002,,1.1963,23.0463,24.2428,54.048,,1.5373,3.6302,2.5766,149.4936
ARE,High income,2016,3.941767,,4.2549,,2.6011,,57.7413,13.3966,81.1153,90.3668,101.2801,105.5874,84.7052,0.9637,0.9073,,0.7898,0.6159,0.1175,3.8981,0.0421,4.3183,,12.1123,34.9985,47.1108,72.2701,97.6631,12.59,23.6443,25.1593,73.24,24.4232,170.9031,0.7509,9.3275,41.0286,58.2206,,0.0002,,0.5088,10.8086,11.3177,52.8892,,1.7371,3.466,2.5,152.0918
ARE,High income,2018,3.96,,3.531,,2.4319,,54.1805,5.9548,73.4397,83.4279,89.6698,89.3564,76.325,1.2784,0.3155,,0.0232,,0.3139,3.351,0.0586,3.9182,,11.6854,37.8682,49.5536,72.799,91.9948,7.9421,17.1283,23.2453,65.9258,26.069,157.9206,0.7115,8.9258,46.919,52.3696,,0.0001,,0.6929,16.5828,17.2758,50.4464,,1.5107,4.1455,2.1382,148.1449
ARG,Upper middle income,2007,2.98,7.3289,0.5232,2.1036,2.2513,0.2109,19.8484,1.685,12.6122,27.8643,,25.8325,13.0985,0.4601,,,,,,17.9301,12.4483,,0.7925,12.9893,62.5312,75.5206,95.6197,22.6628,,19.5161,20.0991,18.2824,4.3803,40.9452,7.4524,17.0474,27.4152,49.5083,0.0008,0.0951,0.4304,0.5205,3.9168,4.9638,24.4794,22.2314,4.4626,7.8346,4.2549,34.9476
ARG,Upper middle income,2010,3.1,6.4769,0.2277,-0.3831,2.6752,0.1521,15.0863,0.6007,12.3023,25.3131,,25.3323,12.6901,0.561,,,,,,21.2413,12.853,,0.8149,15.1637,64.2341,79.3978,97.1034,18.9338,,16.6415,17.7055,16.0372,2.8966,34.971,7.1322,15.8449,25.2588,51.4952,0.0005,0.119,0.5223,0.3476,2.334,3.3234,20.6022,17.3319,5.0197,9.4455,5.5683,29.5023
ARG,Upper middle income,2012,3.05,5.9693,0.1932,-0.3916,2.8067,0.1058,6.274,0.2678,14.6892,27.0947,,30.6012,15.2128,0.6349,,,,,,21.1822,12.9528,,0.7848,16.6454,64.9034,81.5488,98.0508,16.2379,,15.8575,16.502,14.2887,1.9492,30.5265,5.7817,15.2168,24.4291,53.6581,0.0006,0.0925,0.4319,0.4629,2.4255,3.4134,18.4512,16.2099,5.3458,9.8273,6.1349,27.099
ARG,Upper middle income,2014,2.986475,5.9724,0.3649,-1.744,0.9624,0.096,11.4269,0.6693,13.4669,25.7525,,34.4321,13.8238,0.594,1.9414,,4.8475,0.6772,-2.9061,22.3323,12.611,24.5698,0.8781,16.9499,65.3831,82.333,99.5958,14.4055,,15.98,17.2629,14.0013,0.4042,28.4068,6.7127,14.7728,24.2774,52.9405,0.0002,0.0986,0.238,0.3503,2.0581,2.7453,17.667,15.909,5.3614,9.6713,6.3273,25.4864
ARG,Upper middle income,2016,2.962629,6.3317,0.3204,-2.7092,0.5847,0.0702,11.4076,0.7822,13.2252,28.3139,,37.9322,13.6676,0.5581,0.8746,,6.2084,0.5196,-5.3338,21.2567,12.0973,26.1799,0.8131,17.6546,65.7219,83.3765,101.0397,12.5271,,14.2724,17.6632,13.5668,-1.0397,26.0939,6.2646,13.488,22.0541,56.1222,0.0001,0.1152,0.1454,0.1388,0.5368,0.9363,16.6235,14.6223,5.5455,9.0019,5.5912,20.4046
ARG,Upper middle income,2018,2.89,7.5492,0.3289,-5.1606,2.2325,0.0995,8.7623,0.871,,,,,,0.4943,5.5585,,10.8947,,-5.3362,17.7024,9.9924,22.6878,0.7455,15.8051,69.4702,85.2753,101.8892,14.4367,,15.251,16.6139,16.3259,-1.8892,30.7625,4.5379,14.0601,23.7196,56.3698,0.0003,0.1429,0.1846,0.379,1.3946,2.1013,14.7247,11.3939,4.8777,9.6665,5.9358,24.2489
ARM,Upper middle income,2007,2.14,18.6657,0.0966,-7.3566,7.2523,17.8614,,,13.4794,21.9524,,,,0.2111,1.4879,,2.0548,5.7029,-0.5669,21.385,15.9625,17.0424,3.0426,9.3982,75.3569,84.7551,129.1067,18.1894,,43.5045,44.3516,38.7857,-20.5963,56.975,,,,,,0.0093,,,,0.0093,15.2449,28.6007,3.0189,5.4981,1.6139,48.0106
ARM,Upper middle income,2010,2.52,24.6985,0.2965,-13.6219,5.716,18.0268,,,27.6566,26.3391,28.9091,27.8157,28.4452,0.2414,-1.3635,,3.6042,5.5253,-4.9677,22.648,17.0701,22.9974,4.2656,12.0437,86.2569,98.3006,137.1153,19.7484,,39.3751,38.8148,44.8946,-25.1461,64.643,,,,,,0.2981,2.3566,,,2.6547,1.6994,13.2008,3.249,9.2354,1.6863,51.7695
ARM,Upper middle income,2012,2.56,27.3599,0.2206,-9.9623,4.6767,18.033,,,38.8575,31.557,40.5748,41.3885,40.0601,0.2385,1.5034,,2.8077,3.059,-1.3044,22.5978,17.4916,21.3736,3.5838,10.91,85.8798,96.7898,121.4707,27.5618,,23.5988,24.681,48.3999,-20.8381,75.9617,17.9127,9.4248,27.8271,45.6989,,0.353,1.1371,,,1.4901,3.2102,14.0967,2.7725,9.1346,1.5782,53.1202
ARM,Upper middle income,2014,2.672723,28.8892,0.2481,-7.7679,3.5021,17.9044,,,47.2258,34.6723,49.3708,51.301,48.9172,0.2415,-0.0358,,1.7347,2.7699,-1.7706,24.5146,21.5992,23.9876,3.9434,12.0859,85.5472,97.633,118.9161,28.5604,,19.9951,21.283,47.2185,-18.6581,75.7789,18.072,9.6664,25.2705,47.413,,0.2409,0.0661,,,0.3069,2.367,13.2813,2.2472,10.1783,1.5055,50.9927
ARM,Upper middle income,2016,2.205513,31.0442,0.6687,-0.9566,3.1654,13.1075,,,46.228,43.0229,49.3206,54.3708,48.8756,0.2331,2.5966,,8.079,3.3011,-5.4815,22.8347,21.2774,25.7115,4.0903,13.4542,76.3037,89.7578,107.7733,33.7443,,17.3577,18.0155,42.3337,-8.5894,76.078,16.3905,10.2846,25.5771,49.9105,,0.2218,,,,0.2218,10.2422,17.875,2.7581,9.952,1.6373,48.0271
ARM,Upper middle income,2018,2.61,35.2701,0.0563,-7.4197,2.142,11.9427,,,52.6232,46.1206,55.776,62.3614,55.502,0.1888,1.6278,,3.4756,,-1.8477,22.4536,20.8701,22.0768,4.1199,11.4867,79.8009,91.2876,113.6873,39.3929,,16.7409,22.3997,53.0802,-13.6873,92.4731,13.9423,11.2719,24.7566,52.6163,0,0.2669,0.8264,,,1.0933,8.7124,15.362,2.2559,10.0054,1.2347,59.1992
AUS,High income,2007,3.79,9.6716,1.6878,-7.5095,5.2012,0.157,151.9515,160.7228,120.5936,90.5332,,,120.5936,,2.3321,20.1094,0.7122,0.0008,1.6313,26.4091,24.0557,24.4636,1.8153,18.1053,56.0165,74.1218,101.6421,20.1972,24.4367,27.4168,27.5203,21.8393,-1.6421,42.0365,2.207,9.2854,25.6834,64.3379,0.8475,0.1715,4.2556,0.2925,0.9285,6.4956,25.8782,21.4044,4.6562,8.0676,5.8817,35.8947
AUS,High income,2010,3.84,8.5346,1.5731,-3.8929,3.0655,0.1623,126.6305,98.4962,125.2256,100.4825,,,125.2256,2.3729,0.154,28.6701,4.2216,0.0011,-4.0245,23.3039,20.4828,26.7112,1.8568,18.7557,55.3794,74.1351,100.9216,19.7993,22.8052,27.0366,26.7865,20.721,-0.9218,40.5203,2.2043,7.9898,25.1778,65.7208,2.0145,0.1314,4.8495,0.3086,0.7727,8.0767,25.8649,21.8486,5.543,8.4308,6.1003,36.0673
AUS,High income,2012,3.73,7.7807,0.3726,-4.1685,3.7204,0.1555,89.6555,58.5474,121.2257,101.2324,,,121.2257,,0.4685,39.4564,3.5441,0.0009,-3.1444,23.4436,21.107,26.1305,1.671,18.8167,53.6285,72.4452,100.168,21.4993,23.754,27.4165,27.7228,21.6674,-0.168,43.1667,2.2675,7.0486,26.3845,65.1708,1.1929,0.09,3.0391,0.3263,0.7139,5.3622,27.5548,24.3708,4.8679,8.6756,6.1801,33.4616
AUS,High income,2014,3.810776,8.866,1.5377,-3.0937,4.3067,0.1587,87.8139,47.9362,128.5014,108.5416,,,128.5014,,1.6293,41.7415,3.8269,0.0008,-2.2141,24.3745,21.908,26.2697,1.7723,18.6891,54.8555,73.5446,100.279,21.0964,23.6839,26.8832,26.7344,21.3754,-0.279,42.4717,2.2209,6.3683,25.5787,65.6876,0.7523,0.1183,2.9109,0.4257,0.5334,4.7405,26.4554,23.6679,5.1647,9.036,6.1005,32.5255
AUS,High income,2016,3.793385,9.9963,-0.2577,-3.4136,3.5614,0.1705,105.1352,65.8893,142.6961,118.342,,,142.6961,,1.3566,54.6904,3.6616,0.0008,-2.3435,24.8688,22.2771,26.9902,2.0845,19.8692,56.9926,76.8618,102.2783,19.2723,22.1113,25.3519,25.4164,21.5506,-2.2783,40.8228,2.4045,6.0861,22.3299,68.2177,0.593,0.1361,2.5782,0.5785,0.1715,4.0573,23.1382,20.7215,5.2862,9.2482,6.338,32.2224
AUS,High income,2018,3.75,10.0097,0.0193,-2.0929,4.2936,0.1303,88.4135,54.1926,139.9746,113.9095,,,139.9746,,1.2539,54.4856,1.7142,,-0.4979,25.8352,23.1974,26.2209,1.8901,19.8957,55.1875,75.0832,99.6426,21.8734,20.6268,24.3903,24.5594,21.5161,0.3573,43.3895,2.4581,5.7781,24.144,66.6518,0.7948,0.1726,2.8268,1.3654,0.315,5.4746,24.9168,21.7426,5.1234,9.155,6.2971,34.4807
AUT,High income,2007,4.06,24.5389,20.3091,3.7897,17.6948,0.7492,60.7547,33.1809,92.6026,,,,92.9199,2.4184,,66.7567,,1.8624,-1.1991,43.0074,25.392,43.9779,0.9005,18.7448,52.0157,70.7605,95.3448,52.5609,,22.917,24.5843,48.1724,4.3885,100.7333,1.4164,18.1536,27.5726,60.3153,,0.0843,0.0336,0.0442,0.0601,0.2222,29.2395,28.1898,5.1469,9.5321,6.9393,83.9335
AUT,High income,2010,3.76,23.3185,-3.6524,2.9246,-5.6102,0.7606,32.1285,12.4501,98.1894,,,,98.5283,2.7261,,85.7863,,1.917,-3.1204,43.5117,25.2816,46.4268,0.8212,20.4925,53.5019,73.9945,96.6023,51.2622,,21.5967,22.6078,47.7576,3.5045,99.0198,1.2673,16.4785,25.535,62.2942,,0.0774,0.0451,0.0395,0.0638,0.2258,26.0055,25.8249,5.7005,10.221,7.3996,79.4261
AUT,High income,2012,3.89,24.9195,4.5052,1.5002,1.2747,0.7397,25.9004,5.7742,93.8629,,,,94.2238,2.9147,,90.6004,,1.6969,-1.967,44.1659,25.9282,46.145,0.7785,19.8607,53.4598,73.3205,97.2976,53.9737,,22.6493,23.9771,51.1785,2.7952,105.1522,1.3486,16.7061,25.634,62.0009,,0.0681,0.0308,0.0644,0.091,0.2543,26.6795,25.7751,5.4804,10.1992,7.4325,84.2996
AUT,High income,2014,3.648587,27.9791,-0.1978,2.3928,0.3869,0.732,21.8693,6.489,87.1783,,,,87.5556,3.0843,,95.7996,,1.6246,-2.7271,44.707,26.4179,47.5012,0.7478,19.8028,53.3965,73.1993,96.7308,53.3866,,22.6606,23.5315,50.117,3.2696,103.5035,1.2007,16.56,25.3646,62.6538,,0.0702,0.0184,0.0303,0.0696,0.1886,26.8007,25.9861,5.4476,10.3681,7.5186,81.4079
AUT,High income,2016,4.097985,28.0873,-6.7997,2.7212,-7.3109,0.7295,30.5622,6.7079,82.8458,,,,83.1743,3.1165,,94.6946,,1.7442,-1.1062,43.5811,25.4192,44.9968,0.7297,19.6511,52.2619,71.913,96.1693,52.4064,,23.0963,24.2563,48.5757,3.8307,100.9821,1.1103,17.0474,25.4768,62.6035,,0.0644,0.0117,0.013,0.0231,0.1122,28.087,27.1189,5.4796,10.3523,7.4909,78.2612
AUT,High income,2018,4.03,30.7576,-5.9153,0.9625,-6.2871,0.6643,25.6713,8.6665,84.0633,,,,84.354,3.0906,,84.1645,,,-0.0071,43.7053,25.4175,43.7247,0.7447,19.3394,51.9337,71.2731,96.9995,55.4622,,24.0951,25.7264,52.4614,3.0008,107.9236,1.1306,16.8288,25.3664,62.8593,,0.0782,,0.0227,0.0438,0.1447,28.7269,26.7698,5.2245,10.3175,7.4893,83.1966
AZE,Upper middle income,2007,2.29,14.6462,29.1336,27.2883,13.9007,3.8358,,,14.2584,20.7939,,,,0.1701,,,,,,,,,2.8642,9.6603,33.4014,43.0617,64.5867,68.1289,11.7706,21.3995,21.525,28.5129,39.616,96.6418,6.703,4.984,66.1212,21.6322,,0.0005,0.0032,2.691,36.4123,39.107,56.9383,45.3646,2.5493,1.9902,0.9069,82.6436
AZE,Upper middle income,2010,2.64,12.1398,5.7114,28.4268,6.3373,2.6655,,,17.6985,24.791,,,,0.2185,15.5716,6.3856,0.1253,10.5174,15.4464,46.8289,12.1578,20.8725,2.791,10.8814,39.3625,50.244,68.3035,54.3047,,18.1667,18.0596,20.6813,33.6235,74.986,5.5213,4.7378,59.7713,27.9336,,0.0003,0.095,2.6725,29.3713,32.1391,49.756,44.7303,2.7806,2.49,1.0108,62.7905
AZE,Upper middle income,2012,2.48,17.5626,6.4302,21.4913,7.5961,2.856,,,19.7343,30.6433,,,,0.2143,5.8334,,-0.1394,13.1378,5.9727,41.274,12.7786,22.1854,4.6586,10.526,39.471,49.997,72.3137,52.9747,,22.4552,22.3167,25.2884,27.6863,78.2631,5.1398,4.2412,59.4558,29.2083,,0.0003,0.0878,3.3665,27.821,31.2757,50.003,44.2703,2.0676,2.9648,1.1137,61.7804
AZE,Upper middle income,2014,2.448376,19.5149,2.6408,13.5675,5.8881,2.4539,,,30.5755,36.5449,,,,0.2098,5.8183,,1.1955,13.1726,4.6228,39.8964,14.2125,22.101,4.555,10.8859,45.4376,56.3235,83.8335,43.2736,,27.4304,27.51,26.2097,17.0639,69.4832,5.3194,4.707,53.5869,33.6159,,0.0103,0.0506,2.3689,20.4837,22.9135,43.6765,40.7467,2.633,3.3771,1.128,49.7686
BDI,Low income,2007,2.29,15.7003,0.0026,-8.2073,0.0369,0.014,,,14.5615,24.6196,,,14.7745,0.2007,,,,,,,,,3.4146,19,91.0135,110.0135,125.2,6.8,9.3,14.7865,15.1865,32,-25.2,38.8,34.9342,11.1094,17.1562,39.9189,,32.0112,0.3451,,,32.3564,-10.0135,7.3374,,10.5808,2.4638,27.872
BDI,Low income,2012,1.61,13.0173,,-11.1924,0.0259,1.99,,,19.9635,26.0633,,,20.2049,0.107,,,,,,,,,2.5272,23.2998,84.6752,107.9751,124.3132,9.6961,8.9139,14.8382,16.3381,34.0093,-24.3132,43.7054,35.42,8.8306,15.7508,38.8496,,17.094,0.4341,,,17.528,-7.9751,10.8825,6.1679,8.5267,2.6695,37.9284
BDI,Low income,2014,2.565735,12.618,0.001,-14.6012,3.0212,2.0793,,,19.0042,26.4538,,,19.2934,,,,,,,,,,2.1191,25.9,85.4999,111.4,125.603,8.696,9.503,14.4031,14.2031,34.299,-25.603,42.995,34.9582,10.1242,15.4982,39.1278,,17.1848,0.2615,,,17.4463,-11.4,0.5923,6.7845,7.3155,2.7868,33.299
BDI,Low income,2016,2.509776,10.8957,0.0014,-12.8706,0.0021,1.185,,,16.8487,24.2409,,,17.1699,,,,,,,,,,2.1156,23.4732,77.5641,101.0372,110.2747,6.3845,7.3009,9.4037,9.2374,16.6592,-10.2747,23.0437,31.5443,9.3617,12.2074,47.6731,,18.2898,0.1584,,,18.4482,-1.0372,6.7005,4.692,7.7192,1.9122,28.0754
