Country Code,Income Group,Year,LP.LPI.OVRL.XQ,BG.GSR.NFSV.GD.ZS,BM.KLT.DINV.WD.GD.ZS,BN.CAB.XOKA.GD.ZS,BX.KLT.DINV.WD.GD.ZS,BX.TRF.PWKR.DT.GD.ZS,CM.MKT.LCAP.GD.ZS,CM.MKT.TRAD.GD.ZS,FD.AST.PRVT.GD.ZS,FM.LBL.BMNY.GD.ZS,FS.AST.DOMO.GD.ZS,FS.AST.DOMS.GD.ZS,FS.AST.PRVT.GD.ZS,GB.XPD.RSDV.GD.ZS,GC.AST.TOTL.GD.ZS,GC.DOD.TOTL.GD.ZS,GC.LBL.TOTL.GD.ZS,GC.NFN.TOTL.GD.ZS,GC.NLD.TOTL.GD.ZS,GC.REV.XGRT.GD.ZS,GC.TAX.TOTL.GD.ZS,GC.XPN.TOTL.GD.ZS,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.ZS,NE.CON.PRVT.ZS,NE.CON.TOTL.ZS,NE.DAB.TOTL.ZS,NE.EXP.GNFS.ZS,NE.GDI.FPRV.ZS,NE.GDI.FTOT.ZS,NE.GDI.TOTL.ZS,NE.IMP.GNFS.ZS,NE.RSB.GNFS.ZS,NE.TRD.GNFS.ZS,NV.AGR.TOTL.ZS,NV.IND.MANF.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.ZS,NY.GDP.COAL.RT.ZS,NY.GDP.FRST.RT.ZS,NY.GDP.MINR.RT.ZS,NY.GDP.NGAS.RT.ZS,NY.GDP.PETR.RT.ZS,NY.GDP.TOTL.RT.ZS,NY.GDS.TOTL.ZS,NY.GNS.ICTR.ZS,SE.XPD.TOTL.GD.ZS,SH.XPD.CHEX.GD.ZS,SH.XPD.GHED.GD.ZS,TG.VAL.TOTL.GD.ZS
ABW,High income,2018,#N/A,106.2316,0.9484,-0.4602,4.2446,1.153,#N/A,#N/A,57.2576,76.359,#N/A,#N/A,57.2576,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,23.552,55.6874,79.2394,100.82,73.7962,#N/A,#N/A,21.5806,74.6336,-0.8374,148.4299,0.0303,3.1296,11.4376,79.4349,#N/A,0.0019,#N/A,#N/A,#N/A,0.0019,20.7606,11.1959,#N/A,#N/A,#N/A,44.5314
ABW,High income,2019,#N/A,102.8981,1.7738,2.517,-2.2329,1.017,#N/A,#N/A,59.2537,75.772,#N/A,#N/A,59.2537,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,21.9682,55.7309,77.6991,98.9617,73.0245,#N/A,#N/A,21.2626,71.9863,1.0383,145.0108,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,22.3009,15.4069,#N/A,#N/A,#N/A,39.6857
ABW,High income,2020,#N/A,81.9102,0.1978,-12.1246,6.2868,1.3404,#N/A,#N/A,77.7449,102.5692,#N/A,#N/A,77.7449,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,26.9002,63.2686,90.1688,113.2828,51.645,#N/A,#N/A,23.114,64.9278,-13.2828,116.5728,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,9.8312,5.3912,#N/A,#N/A,#N/A,36.3213
ABW,High income,2021,#N/A,94.8323,-0.0535,2.5354,4.296,1.1508,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,21.6042,57.8968,79.5009,99.3385,68.9129,#N/A,#N/A,19.8375,68.2514,0.6615,137.1643,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,20.4991,14.958,#N/A,#N/A,#N/A,37.7797
AFG,Low income,2006,#N/A,#N/A,#N/A,#N/A,3.414,#N/A,#N/A,#N/A,4.8429,23.3439,#N/A,#N/A,4.8429,#N/A,0.7412,#N/A,2.7938,11.1757,-2.0527,8.9675,6.9676,20.5782,1.8962,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,28.636,16.3855,28.2108,39.831,0.0112,0.454,#N/A,0.0153,0.0221,0.5026,#N/A,#N/A,2.9,10.6228,0.4978,45.3282
AFG,Low income,2007,1.21,#N/A,#N/A,#N/A,1.9421,#N/A,#N/A,#N/A,6.84,23.8337,#N/A,#N/A,6.84,#N/A,0.7564,#N/A,2.5054,9.5181,-1.749,7.0092,5.2835,24.2433,2.5663,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,30.105,17.7473,26.8822,40.2947,0.0764,0.3428,#N/A,0.0154,0.0147,0.4493,#N/A,#N/A,2.85,9.9047,0.5599,35.7769
AFG,Low income,2008,#N/A,19.9347,-0.0187,-2.3257,0.4491,0.8736,#N/A,#N/A,9.3883,29.5123,#N/A,#N/A,9.3883,#N/A,-0.1377,#N/A,2.1951,39.6171,-2.3328,8.0527,6.088,50.7193,2.3355,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,24.8923,17.8391,26.9156,45.4098,0.2243,0.3534,#N/A,0.0165,0.0161,0.6103,#N/A,#N/A,3.51,10.2565,0.6278,34.7325
AFG,Low income,2009,#N/A,21.0042,0.002,2.2841,0.4616,1.1575,#N/A,#N/A,10.5841,33.061,#N/A,#N/A,10.5841,#N/A,1.3625,#N/A,1.0793,28.9611,0.2833,10.5751,8.4818,44.3178,2.0874,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,29.2975,13.1499,21.8971,45.2444,0.1263,0.2744,#N/A,0.0112,0.0055,0.4173,#N/A,#N/A,3.73,9.8185,0.5319,30.7614
AFG,Low income,2010,2.24,20.5541,-0.008,-3.6952,1.2203,2.4192,#N/A,#N/A,11.575,35.3506,#N/A,#N/A,11.575,#N/A,2.5653,#N/A,1.0622,31.4071,1.5031,11.0919,9.1698,50.863,1.9458,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,26.2101,12.5226,21.1514,48.8794,0.2128,0.3594,#N/A,0.0355,0.005,0.6126,#N/A,#N/A,3.4794,8.5697,0.4692,35.4487
AFG,Low income,2011,#N/A,22.84,0.0063,-12.3522,0.2868,0.9847,#N/A,#N/A,4.9592,36.6242,#N/A,#N/A,4.9592,#N/A,1.1702,#N/A,1.801,34.9544,-0.6308,11.5102,8.9168,59.4848,1.8213,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,23.7437,13.7792,22.7403,49.6968,0.4927,0.3092,#N/A,0.0692,0.0066,0.8778,#N/A,#N/A,3.462,8.5619,0.48,37.8826
AFG,Low income,2012,2.3,17.9828,-0.0439,-25.4913,0.2813,1.086,#N/A,#N/A,4.1794,32.9137,#N/A,#N/A,4.4721,#N/A,2.1456,#N/A,2.7863,25.161,-0.6407,10.2006,7.7078,42.3293,1.1754,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,24.3909,12.4861,21.1578,50.5794,0.2713,0.2651,#N/A,0.0602,0.1103,0.7068,#N/A,#N/A,3.32,7.8972,0.3429,47.0115
AFG,Low income,2013,#N/A,11.6996,0.0026,-24.7759,0.2349,1.6882,#N/A,#N/A,4.1083,32.682,#N/A,#N/A,4.3217,#N/A,0.0754,#N/A,-2.2071,22.7584,2.2825,9.4056,7.1228,42.0937,1.0769,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,22.8107,11.4999,20.4446,52.6827,0.2426,0.265,0.0024,0.0439,0.0041,0.558,#N/A,#N/A,3.4545,8.8059,0.4434,44.1003
AFG,Low income,2014,2.069573,13.8303,-0.0001,-15.7314,0.2091,1.2329,#N/A,#N/A,3.7327,34.2096,#N/A,#N/A,3.9411,#N/A,-1.659,#N/A,0.2884,15.0573,-1.9474,8.6137,6.8821,44.5893,1.298,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,22.137,11.4776,21.2297,52.9909,0.2267,0.2677,0.003,0.044,0.0032,0.5445,#N/A,#N/A,3.6952,9.5289,0.4727,40.3833
AFG,Low income,2015,#N/A,10.2786,0.0108,-20.966,0.8458,1.7433,#N/A,#N/A,3.7898,33.9281,#N/A,#N/A,3.9815,#N/A,-0.8367,#N/A,0.4438,18.5121,-1.2804,10.1311,7.5854,37.0226,0.9946,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,20.6343,11.42,22.124,53.2353,0.1686,0.302,0.0021,0.0407,0.0011,0.5145,#N/A,#N/A,3.2558,10.1053,0.5227,41.4738
AFG,Low income,2016,2.141282,9.1017,0.0777,-15.0307,0.5194,3.4835,#N/A,#N/A,3.7758,37.2228,#N/A,#N/A,3.8883,#N/A,0.8806,#N/A,0.2049,#N/A,0.6758,12.678,9.5027,43.9228,0.9568,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,25.7403,4.1142,10.4668,59.0232,0.2458,0.3512,0.0028,0.0271,0.0009,0.6277,#N/A,#N/A,3.512,11.8186,0.6001,39.5681
AFG,Low income,2017,#N/A,8.5158,0.0596,-18.8126,0.2727,4.3539,#N/A,#N/A,3.7104,36.8613,#N/A,#N/A,3.8419,#N/A,0.7497,#N/A,0.3941,#N/A,0.3556,13.0393,9.8985,39.2201,0.9452,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,26.4202,3.5304,10.0519,58.3291,0.4008,0.2874,#N/A,0.0298,0.0013,0.7193,#N/A,#N/A,3.3733,12.6208,0.6431,41.2143
AFG,Low income,2018,1.95,11.4073,0.2107,-21.1568,0.6484,4.3626,#N/A,#N/A,3.4421,36.6075,#N/A,#N/A,3.5123,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.0067,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,22.0429,6.1602,13.3872,59.4774,0.5459,0.3002,#N/A,0.0433,0.002,0.8913,#N/A,#N/A,3.1998,14.1267,0.5492,44.9648
AFG,Low income,2019,#N/A,9.863,0.1392,-20.0584,0.1238,4.3829,#N/A,#N/A,3.1735,34.9592,#N/A,#N/A,3.23,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.1182,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,25.774,7.0432,14.0581,55.4728,0.3321,0.3328,#N/A,0.0259,0.0017,0.6925,#N/A,#N/A,3.2138,13.2422,1.0844,40.419
AFG,Low income,2020,#N/A,8.9597,0.1848,-15.572,0.0644,3.9165,#N/A,#N/A,2.9704,37.2095,#N/A,#N/A,3.0719,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.3589,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,26.8206,7.6763,14.0317,54.6883,0.2625,0.3788,#N/A,0.0113,0.001,0.6536,#N/A,#N/A,2.8609,#N/A,#N/A,36.3145
AFG,Low income,2021,#N/A,#N/A,0.2082,#N/A,0.1393,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,33.4845,9.0607,15.589,46.5051,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,44.7086
AGO,Lower middle income,2006,#N/A,17.1731,0.3638,20.4078,-0.072,#N/A,#N/A,#N/A,6.4256,16.2733,#N/A,#N/A,#N/A,#N/A,18.3959,#N/A,-1.0021,7.6721,19.3981,46.1028,23.3852,19.0326,3.7615,15.3417,29.0469,44.3887,67.6894,63.4679,14.2597,21.9477,23.3008,31.1573,32.3106,94.6252,5.1913,3.6128,58.1093,37.1568,#N/A,0.3946,#N/A,0.0784,43.0057,43.4787,55.6113,43.4546,2.2815,2.6855,1.4441,77.5854
AGO,Lower middle income,2007,2.48,19.8478,1.397,16.2124,-1.3688,#N/A,#N/A,#N/A,9.7748,20.4469,#N/A,#N/A,#N/A,#N/A,16.1607,#N/A,2.5895,10.5924,13.5712,44.9866,21.4992,20.823,3.1141,15.5369,30.981,46.5179,72.2485,67.9058,14.5431,25.1558,25.7306,40.1543,27.7515,108.0601,5.2423,3.3995,61.8835,34.6119,#N/A,0.4079,#N/A,0.0877,45.7808,46.2765,53.4821,41.4989,2.92,2.9744,1.722,88.9538
AGO,Lower middle income,2008,#N/A,25.3774,2.9023,8.1255,1.8963,0.0927,#N/A,#N/A,12.0104,31.5205,#N/A,#N/A,#N/A,#N/A,8.0564,#N/A,1.1958,13.4214,6.8606,42.6676,25.6501,22.3855,3.5731,16.8146,28.796,45.6106,76.4147,72.475,15.7837,29.22,30.8041,48.8897,23.5853,121.3647,4.8053,3.4617,60.2548,34.3382,#N/A,0.4028,#N/A,0.0652,55.4068,55.8748,54.3894,38.6589,2.69,3.3229,2.1384,95.8859
AGO,Lower middle income,2009,#N/A,28.1516,0.0096,-10.7694,3.1367,0.0002,#N/A,#N/A,22.9958,45.6082,#N/A,#N/A,#N/A,#N/A,-9.8835,#N/A,1.9014,8.5351,-11.7848,22.2507,18.3611,25.5005,4.7096,19.8986,42.2121,62.1107,104.9315,58.7573,34.2393,42.7925,42.8209,63.6888,-4.9315,122.4461,6.6212,5.1094,44.0564,48.9907,#N/A,0.4712,#N/A,0.0768,30.2568,30.8049,37.8893,27.6578,3.21,3.8426,2.6005,90.3009
AGO,Lower middle income,2010,2.25,24.0041,1.6407,9.1873,-3.9501,0.022,#N/A,#N/A,19.5529,34.7748,#N/A,#N/A,#N/A,#N/A,-1.7035,#N/A,-2.5495,8.4992,0.846,34.9944,16.5999,25.6492,4.1776,17.0423,35.7978,52.8401,81.0374,61.5431,19.7284,28.2365,28.1973,42.5805,18.9626,104.1236,6.1803,4.5418,52.3684,41.887,#N/A,0.3807,#N/A,0.0865,39.7197,40.1868,47.1599,36.9739,3.4213,2.6951,1.6741,82.3285
AGO,Lower middle income,2011,#N/A,22.298,1.9122,11.9564,-2.763,0.0002,#N/A,#N/A,18.7851,34.9789,#N/A,#N/A,#N/A,#N/A,8.9881,#N/A,-1.6695,7.2633,10.6576,44.5923,16.1034,26.6713,3.2557,18.2359,33.9824,52.2183,78.6426,60.6699,19.1253,26.3924,26.4244,39.3126,21.3574,99.9825,5.8457,4.1678,56.0265,39.0758,#N/A,0.3261,#N/A,0.1167,40.6504,41.0932,47.7817,37.8624,3.03,2.6456,1.7132,79.9897
AGO,Lower middle income,2012,2.28,18.3397,0.7092,11.0731,-1.1717,0.0323,#N/A,#N/A,20.0037,31.5177,#N/A,#N/A,#N/A,#N/A,4.5918,#N/A,-1.4083,6.7754,6.0002,36.2254,14.8227,23.4498,3.2367,17.8426,35.4096,53.2523,79.9198,55.9401,19.9013,26.6808,26.6676,35.86,20.0802,91.8001,6.0696,4.4033,56.9182,39.6049,#N/A,0.3254,#N/A,0.106,35.8575,36.2889,46.7477,37.1993,3.0819,2.3957,1.5633,75.8491
AGO,Lower middle income,2013,#N/A,18.274,0.6908,6.1057,-5.3373,0.0275,#N/A,#N/A,21.3412,33.3315,#N/A,#N/A,#N/A,#N/A,-1.358,#N/A,2.7611,11.6156,-4.119,35.7059,14.1848,28.2092,4.4552,21.6219,37.5528,59.1748,85.3178,50.7471,14.5396,26.1585,26.143,36.0648,14.6822,86.8119,6.5075,4.8273,53.3629,42.7849,#N/A,0.3119,#N/A,0.1101,30.4286,30.8505,40.8252,31.9914,4.439,2.7328,1.6952,70.8972
AGO,Lower middle income,2014,2.54298,19.4099,0.6461,-2.7305,2.665,0.0226,#N/A,#N/A,19.8868,35.6756,#N/A,#N/A,#N/A,#N/A,-3.1232,#N/A,5.3211,13.3062,-10.389,30.8845,13.5426,27.9674,4.6985,17.9757,44.4667,62.4424,89.9429,44.695,15.8,27.4788,27.5005,34.6379,10.0571,79.3329,7.5471,4.7631,46.2033,46.8139,#N/A,0.3165,#N/A,0.0814,23.3607,23.7586,37.5576,29.8731,3.1229,2.4341,1.3182,63.937
AGO,Lower middle income,2015,#N/A,21.248,-0.8999,-11.7782,11.4977,0.0127,#N/A,#N/A,24.0108,40.9447,25.8278,27.0509,25.2401,#N/A,0.5371,#N/A,6.6536,4.0743,-6.1165,18.7766,11.002,20.8188,3.1054,16.4328,52.744,69.1768,103.3793,29.7546,24.1316,28.2096,34.2025,33.1339,-3.3793,62.8885,9.1225,5.6851,41.9331,48.6599,#N/A,0.3959,#N/A,0.0616,10.3718,10.8293,30.8232,24.7829,3.4869,2.6058,1.2342,61.7684
AGO,Lower middle income,2016,2.241183,26.7402,0.5478,-6.1901,-0.3602,0.008,#N/A,#N/A,19.9408,39.1623,21.6147,27.5431,21.0984,0.0323,14.1005,#N/A,19.7183,3.827,-5.6178,15.7208,9.7325,17.5117,2.7333,13.8807,56.0258,69.9065,97.1212,28.1245,22.3812,26.2132,27.2147,25.2457,2.8788,53.3702,9.8312,6.7527,42.6436,46.981,#N/A,0.4826,#N/A,0.0839,10.3257,10.8922,30.0935,23.967,2.7549,2.7131,1.1975,81.5181
AGO,Lower middle income,2017,#N/A,21.4257,1.9602,-0.9176,-10.725,0.0021,#N/A,#N/A,15.92,32.1865,17.5226,29.7962,17.0007,#N/A,13.64,#N/A,20.4221,#N/A,-6.7821,16.3606,9.2238,16.6711,2.508,12.9358,57.1825,70.1183,94.2486,29.0041,16.7678,23.2423,24.1303,23.2527,5.7514,52.2568,10.017,6.5805,42.168,46.7626,#N/A,0.4315,#N/A,0.1855,15.8199,16.4368,29.8817,23.0558,2.4669,2.7915,1.2919,71.1527
AGO,Lower middle income,2018,2.05,13.781,0.0073,9.5158,-8.2991,0.002,#N/A,#N/A,13.8323,30.6464,15.3284,25.2864,14.9353,#N/A,#N/A,#N/A,#N/A,#N/A,1.8005,21.9878,9.6448,15.6077,1.8718,10.4745,56.3615,66.836,84.7054,40.8363,12.6497,17.1947,17.8694,25.5417,15.2946,66.378,8.6077,6.0595,47.9315,43.2069,#N/A,0.4221,#N/A,0.7768,26.3342,27.5331,33.164,25.0927,2.0447,2.5401,1.0688,72.7007
AGO,Lower middle income,2019,#N/A,12.4469,-3.3898,7.4123,-5.9133,0.005,#N/A,#N/A,14.2569,33.6927,15.8505,24.5021,15.3409,#N/A,#N/A,#N/A,#N/A,#N/A,1.5475,21.7916,10.0904,16.685,1.6437,8.5989,49.9369,58.5358,76.248,40.7908,12.7658,16.2376,17.7123,17.0388,23.752,57.8295,7.8826,6.1374,49.7609,42.1232,#N/A,0.4483,#N/A,0.7151,24.975,26.1384,41.4642,32.0956,1.9275,2.5334,1.0443,70.4857
