CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,CatBoost Regressor ORF (V/V),Light Grad Boost Regressor ORF (V/V),Blended ORF (V/V),Gradient Boost Regressor ORF (V/V)
PLL,7524788,5222.0,39.12,949.0,WTR,0.29,0.22,465,2490,164.33,487,34.0,1.253,0.27,0.31289680412076726,,,
PLL,1054051,6804.0,22.0,99.0,PAR,0.29,0.22,408,3696,192.33,748,33.0,1.357,0.38,0.40078706819945714,,,
PLL,419706,3860.0,26.22,451.0,WTR,0.29,0.21,383,1810,139.33,600,23.0,1.247,0.06,0.08931099270118037,,,
PLL,12242,5032.0,6.64,42.0,DEP,0.27,0.4,65,2440,161.33,566,31.0,1.326,0.05,0.0770272537592217,,,
PLL,1502560,5106.0,13.41,480.0,WTR,0.3,0.39,124,2828,162.33,532,31.0,1.264,0.35,0.30537182435185123,,,
PLL,192861,5560.0,15.83,66.0,WTR,0.33,0.47,74,3824,170.33,900,32.0,1.407,0.28,0.2602861444232439,,,
PLL,20239352,4406.0,29.95,2229.0,WTR,0.22,0.23,181,2527,136.33,413,39.0,1.178,0.31,0.34956778478234396,,,
MUU,699757,7700.0,9.75,458.0,WTR,0.31,0.3,246,3595,184.33,867,39.0,1.443,0.2,0.24578811658694374,,,
MUU,1499498,8450.0,8.28,357.0,WTR,0.29,0.3,189,3911,180.33,925,38.0,1.47,0.47,0.42621332077254775,,,
MUU,135206,8550.0,27.94,196.0,WTR,0.3,0.29,242,3999,181.33,728,39.0,1.391,0.05,0.1396611926902447,,,
MLU,2810658,9591.0,14.1,750.0,WTR,0.3,0.18,1124,4433,199.33,1094,38.0,1.569,0.33,0.3206302886536128,,,
MLU,13840880,10035.0,19.08,1665.0,WTR,0.28,0.22,617,6237,183.33,769,38.0,1.397,0.46,0.3719564816860951,,,
MUU,947828,7955.0,19.28,2099.0,PAR,0.31,0.25,463,3675,164.33,900,37.0,1.458,0.3,0.25177737641162956,,,
MUU,978538,12620.0,52.13,288.0,WTR,0.25,0.2,306,6451,216.33,1150,33.0,1.4,0.3,0.2629028355935809,,,
MUU,919678,13313.0,26.37,380.0,WTR,0.27,0.21,405,6805,231.33,1656,39.0,1.892,0.25,0.28223714236529407,,,
MUU,38897,8340.0,15.0,18.0,PAR,0.23,0.25,123,4352,178.33,730,40.0,1.546,0.17,0.2066249469734409,,,
MUU,589363,9594.0,16.18,381.0,WTR,0.28,0.27,276,5004,189.33,819,40.0,1.562,0.23,0.24608418324707215,,,
MUU,518010,9473.0,25.4,223.0,PAR,0.29,0.31,225,4941,182.33,813,37.0,1.577,0.23,0.2237650954182002,,,
MUU,1690102,10186.0,13.83,612.0,WTR,0.27,0.36,89,5577,204.33,1334,41.0,1.711,0.41,0.3437661943198202,,,
MUU,53655,9279.0,47.2,150.0,PAR,0.26,0.4,50,5611,190.33,1828,40.0,1.979,0.09,0.14943325940718755,,,
MLU,257638,13024.0,13.91,499.0,WTR,0.24,0.27,128,9835,253.33,1578,32.0,1.674,0.33,0.29232911179666354,,,
MUU,5147791,9871.0,22.29,586.0,COM,0.28,0.28,404,5614,198.33,1011,36.0,1.482,0.43,0.4166274538667698,,,
MUU,583235,11295.0,20.09,101.0,COM,0.27,0.25,113,6368,217.33,960,35.0,1.437,0.26,0.37891326791722496,,,
MUU,666742,10993.0,18.87,279.0,PAR,0.26,0.24,337,7337,190.33,1766,37.0,1.887,0.26,0.3057927783996807,,,
MUU,389099,11834.0,17.98,84.0,PAR,0.24,0.21,276,7897,218.33,1245,37.0,1.64,0.47,0.3789548461841528,,,
MUU,974631,13150.0,21.52,302.0,WTR,0.26,0.25,225,10104,234.33,2536,38.0,2.385,0.24,0.2766735224599439,,,
PU,3900948,5600.0,32.76,131.0,PAR,0.36,0.16,2268,2604,140.33,608,37.0,1.29,0.5,0.4635399530712986,,,
MUU,347938,9400.0,17.55,141.0,PAR,0.29,0.25,322,4291,187.33,1003,37.0,1.512,0.16,0.27658316960924284,,,
PU,4430,6650.0,22.0,7.0,WTR,0.29,0.16,955,3131,165.33,817,41.0,1.41,0.02,0.06780933703782616,,,
PL,259193,7242.0,16.35,75.0,WTR,0.28,0.27,286,3347,173.33,725,35.0,1.37,0.18,0.30261151453729357,,,
PL,157721,8312.0,11.58,55.0,WTR,0.29,0.2,584,3870,178.33,969,39.0,1.494,0.25,0.2915746251102458,,,
PL,8924851,9002.0,26.01,714.0,WTR,0.3,0.24,512,4309,201.33,967,37.0,1.506,0.46,0.4558383451510498,,,
MUU,161398,16233.0,11.59,328.0,DEP,0.29,0.24,85,10826,299.33,1788,33.0,1.974,0.03,0.14293958368718043,,,
MUU,2805887,11546.0,54.25,139.0,WTR,0.3,0.21,558,8721,226.33,1307,32.0,1.669,0.45,0.4146974066997521,,,
PU,2049,5375.0,22.0,7.0,PAR,0.31,0.2,724,2517,140.33,545,35.0,1.26,0.01,0.024302142270617166,,,
PU,79760,5805.0,27.2,5.0,PAR,0.31,0.36,143,2743,144.33,598,35.0,1.286,0.49,0.46191863724037513,,,
PU,50125,6020.0,6.07,15.0,PAR,0.32,0.4,116,2844,147.33,619,35.0,1.298,0.48,0.44313504261790826,,,
PU,111759,7704.0,30.96,91.0,PAR,0.31,0.2,786,3600,168.33,822,34.0,1.413,0.06,0.1487788946643257,,,
PU,337569,8461.0,42.41,32.0,WTR,0.32,0.16,1520,3980,177.33,858,35.0,1.431,0.17,0.21535520003321876,,,
PL,1211348,9763.0,16.52,126.0,WTR,0.3,0.23,571,4557,195.33,930,34.0,1.478,0.48,0.42570458053377075,,,
MUU,2257624,12569.0,36.01,616.0,PAR,0.28,0.25,451,6878,228.33,1244,34.0,1.643,0.39,0.3419975213925307,,,
MUU,189538,12738.0,31.42,134.0,WTR,0.26,0.2,331,7056,228.33,1719,35.0,1.916,0.04,0.0917937793210653,,,
PL,719481,11649.0,13.6,228.0,WTR,0.28,0.26,466,6189,209.33,966,35.0,1.684,0.45,0.32983654944032903,,,
PL,309682,12781.0,19.11,653.0,PAR,0.26,0.27,206,7325,223.33,450,35.0,1.711,0.05,0.2031815644272243,,,
MUU,3297113,13085.0,37.21,1615.0,COM,0.27,0.26,194,7840,249.33,1813,38.0,1.879,0.18,0.2160808312866754,,,
PU,44670,7400.0,5.98,40.0,COM,0.29,0.4,78,4788,175.33,1039,34.0,1.517,0.21,0.29900301944418256,,,
PU,12729999,8320.0,51.02,681.0,COM,0.32,0.2,875,5506,176.33,1043,39.0,1.575,0.46,0.41577274786513646,,,
PL,6256101,12583.0,39.14,1529.0,PAR,0.33,0.17,1795,8584,234.33,918,36.0,1.408,0.17,0.19988961134471944,,,
PL,635747,11700.0,16.86,608.0,PAR,0.3,0.19,721,7983,222.33,2099,40.0,2.128,0.07,0.10615274289690832,,,
PU,8307958,8402.0,22.38,1276.0,WTR,0.28,0.4,68,4300,176.33,911,34.0,1.455,0.33,0.3755498929095798,,,
PU,254212,7550.0,7.62,499.0,SLG,0.29,0.32,156,3866,160.33,896,36.0,1.439,0.06,0.1768745106993619,,,
PLM,679015,4438.0,10.21,149.0,PAR,0.33,0.3,337,2438,123.33,600,33.0,1.248,0.35,0.35752843911397997,,,
PLL,3625425,6165.0,26.99,448.0,WTR,0.3,0.34,175,3414,146.33,625,39.0,1.329,0.33,0.37974352979059156,,,
PU,1741945,7639.0,22.91,507.0,PAR,0.32,0.24,28,4385,168.33,742,36.0,1.449,0.21,0.27404887908106385,,,
PL,1080236,8095.0,45.53,421.0,DEP,0.31,0.24,36,5107,180.33,896,30.0,1.447,0.28,0.2451636206754098,,,
PL,2384587,9220.0,8.12,1165.0,WTR,0.3,0.29,36,5815,187.33,878,34.0,1.615,0.3,0.33844901053959003,,,
PL,3446950,9640.0,39.07,1213.0,WTR,0.29,0.29,197,5956,175.33,1368,35.0,1.737,0.1,0.2945877527612395,,,
PL,6758876,11002.0,18.12,1116.0,PAR,0.29,0.23,552,7716,211.33,1337,32.0,1.711,0.46,0.3590499065627233,,,
PU,1213038,7754.0,17.39,346.0,WTR,0.28,0.24,163,4323,167.33,603,33.0,1.383,0.27,0.3165555778819714,,,
PL,2974054,10670.0,21.83,382.0,WTR,0.3,0.29,217,6726,206.33,1093,33.0,1.636,0.5,0.45511652337474373,,,
PLL,1037380,4896.0,8.6,388.0,PAR,0.28,0.28,69,2592,129.33,544,34.0,1.268,0.26,0.3049868747708527,,,
PLL,1078632,4271.0,11.59,4285.0,WTR,0.29,0.25,5,1932,122.33,701,35.0,1.331,0.38,0.3628218631522727,,,
PLL,634750,5440.0,10.58,1049.0,COM,0.33,0.36,61,2544,135.33,612,35.0,1.302,0.34,0.30737085701421935,,,
PLL,79824,6050.0,14.16,1180.0,COM,0.31,0.25,407,2846,139.33,654,35.0,1.358,0.02,0.05810275359357997,,,
PLL,1421293,4950.0,24.32,271.0,WTR,0.34,0.39,160,2564,129.33,573,35.0,1.265,0.17,0.2085124104021216,,,
PLL,2565574,5209.0,9.84,1083.0,DEP,0.28,0.33,133,3175,135.33,607,32.0,1.33,0.37,0.3273664118000617,,,
PLL,4468987,5593.0,16.37,618.0,WTR,0.29,0.32,197,2903,141.33,542,32.0,1.242,0.44,0.38620097626057537,,,
PLL,1994555,6929.0,31.37,375.0,SLG,0.24,0.36,121,4956,155.33,812,31.0,1.381,0.28,0.22769162095945675,,,
PLL,17904947,6510.0,16.72,4251.0,WTR,0.3,0.27,417,3818,157.33,943,35.0,1.469,0.37,0.3682302711025956,,,
PLL,5196470,6552.0,18.47,1599.0,COM,0.3,0.29,306,3996,155.33,950,36.0,1.505,0.31,0.3470567991728036,,,
PLL,110771255,7191.0,30.03,7760.0,WTR,0.29,0.31,250,4330,169.33,867,34.0,1.434,0.46,0.36943811926894754,,,
PU,51426,6948.0,13.09,81.0,UNK,0.28,0.35,104,4392,166.33,875,32.0,1.435,0.05,0.0901490028794997,,,
PU,4741455,7033.0,14.08,2655.0,WTR,0.28,0.27,239,4252,167.33,1010,37.0,1.501,0.35,0.3460332724094787,,,
PU,347856,9967.0,11.45,414.0,WTR,0.31,0.41,106,7358,189.33,1813,36.0,1.933,0.06,0.10866007861043564,,,
PLL,118709,5616.0,6.32,136.0,WTR,0.3,0.3,213,3946,152.33,901,34.0,1.435,0.3,0.2360974893360805,,,
PU,392324,9561.0,11.48,281.0,DEP,0.29,0.31,259,6708,185.33,1305,32.0,1.65,0.13,0.26347579396337695,,,
PU,1597701,11848.0,13.93,286.0,PAR,0.29,0.27,380,9493,240.33,1716,32.0,1.918,0.46,0.41547176827759386,,,
PLL,2290835,8106.0,29.09,393.0,DEP,0.29,0.26,314,5690,186.33,840,33.0,1.513,0.24,0.29232971971089633,,,
PLL,673766,8250.0,29.25,80.0,COM,0.32,0.25,462,6285,171.33,1182,28.0,1.494,0.44,0.3983782461035782,,,
PLL,14121,6484.0,2.09,77.0,DEP,0.3,0.26,322,3552,148.33,550,24.0,1.259,0.06,0.10470085334896911,,,
PLL,446016,6375.0,10.0,82.0,DEP,0.3,0.25,357,3458,142.33,792,35.0,1.375,0.43,0.3843240309802862,,,
PLL,8826474,3123.0,20.05,1724.0,WTR,0.33,0.23,733,1670,118.33,672,34.0,1.296,0.36,0.3806168089497388,,,
PLL,369515,4590.0,9.88,81.0,COM,0.32,0.31,255,2655,131.33,642,36.0,1.298,0.35,0.32992549471221044,,,
PU,1444166,10082.0,19.95,299.0,PAR,0.29,0.3,221,6306,196.33,1300,34.0,1.599,0.44,0.3582715251683902,,,
PU,13768916,10262.0,29.95,1251.0,WTR,0.31,0.2,1526,6419,198.33,1056,32.0,1.498,0.37,0.4021490521816498,,,
PLL,671508,12466.0,34.64,215.0,DEP,0.34,0.25,766,8118,220.33,858,36.0,1.407,0.07,0.11211667615661272,,,
PL,3941309,14217.0,15.49,590.0,WTR,0.29,0.16,1028,10664,152.33,812,23.0,1.313,0.3,0.2725834021497053,,,
MUL,160387,10034.0,12.68,181.0,COM,0.26,0.3,123,5152,212.33,2083,39.0,2.066,0.18,0.23153654171525423,,,
MMM,2904366,7746.0,15.32,2379.0,COM,0.28,0.24,310,3633,186.33,719,33.0,1.37,0.25,0.28538505716013096,,,
MMM,1657,11205.0,2.0,160.0,WTR,0.26,0.46,33,6536,239.33,3125,37.0,2.652,0.06,0.09146629246435833,,,
PLM,47450,4700.0,30.5,4.0,PAR,0.3,0.16,1094,2614,122.33,433,26.0,1.217,0.24,0.24827068722983597,,,
PLM,825757,7076.0,43.96,299.0,COM,0.33,0.23,604,4027,148.33,1043,22.0,1.414,0.49,0.15044978691756983,,,
PLM,580303,6414.0,26.16,507.0,PAR,0.32,0.25,535,3652,141.33,1285,31.0,1.629,0.23,0.19003078592851533,,,
PLL,9674639,9997.0,34.89,558.0,PAR,0.31,0.3,246,7923,161.33,918,26.0,1.389,0.41,0.3508911613791102,,,
PLL,618328,10035.0,15.37,123.0,PAR,0.28,0.33,124,8013,162.33,1411,27.0,1.737,0.39,0.3708205284335412,,,
PLL,1445939,10050.0,40.05,141.0,PAR,0.29,0.32,156,7955,162.33,1066,29.0,1.848,0.31,0.3259364008953154,,,
PLL,3107468,10302.0,21.03,362.0,WTR,0.31,0.21,632,8103,165.33,853,21.0,1.567,0.34,0.329747834068969,,,
PLL,77818,10867.0,5.96,80.0,UNK,0.27,0.29,156,8631,173.33,558,22.0,1.615,0.18,0.2736188141671835,,,
PLM,6483039,7107.0,27.45,743.0,WTR,0.29,0.21,546,5630,128.33,1469,30.0,1.767,0.32,0.3281128122903965,,,
PL,505003,13800.0,29.0,91.0,PAR,0.24,0.49,18,10917,205.33,1197,27.0,1.92,0.39,0.3640656534091801,,,
PL,19770673,14400.0,61.18,701.0,PAR,0.26,0.18,465,11391,212.33,656,25.0,1.22,0.34,0.31029345266480757,,,
PLL,2009980,11101.0,7.99,469.0,PAR,0.3,0.26,497,8007,162.33,839,23.0,1.37,0.43,0.3859020654159801,,,
PLL,11742,10550.0,5.0,40.0,WTR,0.3,0.49,43,7611,156.33,1369,26.0,1.537,0.08,0.10348620049394819,,,
PLL,1012737,13642.0,13.59,305.0,DEP,0.32,0.23,576,8200,147.33,1333,34.0,1.643,0.21,0.2512866789157145,,,
PLM,600914,5636.0,11.35,256.0,COM,0.32,0.29,567,3566,88.32999999999998,937,35.0,1.419,0.19,0.23586448853960984,,,
PLL,126666,10082.0,20.98,163.0,PAR,0.3,0.16,1094,6367,137.33,1610,34.0,1.777,0.03,0.09585087059176667,,,
PU,1137866,14305.0,19.08,280.0,SLG,0.26,0.28,148,9499,166.33,1264,29.0,1.5,0.22,0.2427378063876373,,,
PU,42605620,12761.0,46.37,1683.0,PAR,0.3,0.26,322,8476,149.33,1027,28.0,1.432,0.45,0.4005905232366249,,,
PL,1537349,13150.0,21.58,208.0,PAR,0.35,0.16,2027,9720,164.33,1976,32.0,1.998,0.3,0.31702570141016534,,,
PL,10355599,13275.0,29.51,498.0,PAR,0.32,0.12,2763,9812,166.33,1200,34.0,1.457,0.47,0.4302314658073204,,,
MUU,6901,6450.0,1.89,9.0,UNK,0.3,0.3,216,3014,149.33,1200,35.0,1.318,0.33,0.30773908977110137,,,
MUU,1693740,8682.0,21.09,284.0,WTR,0.3,0.32,213,4057,176.33,840,36.0,1.424,0.31,0.3446217946960833,,,
MUU,51088690,8266.0,36.34,2248.0,WTR,0.3,0.25,529,3882,171.33,773,36.0,1.368,0.49,0.4533608636908608,,,
MUU,359496,8913.0,12.61,193.0,WTR,0.29,0.33,166,4159,179.33,812,37.0,1.435,0.14,0.2526059942711439,,,
MUU,2048544,6798.0,16.13,238.0,DEP,0.32,0.26,611,3175,153.33,922,35.0,1.326,0.38,0.3698057404406852,,,
MUU,20364275,10192.0,24.31,1965.0,WTR,0.28,0.31,156,4763,194.33,937,37.0,1.503,0.48,0.441148283342578,,,
MLU,1348981,10500.0,21.08,157.0,WTR,0.27,0.33,107,6021,186.33,950,32.0,1.595,0.46,0.4137743012922212,,,
MLU,7144537,12639.0,43.29,574.0,DEP,0.3,0.29,428,10076,214.33,1195,30.0,1.918,0.33,0.3243162513230336,,,
MUU,2117667,11558.0,13.1,663.0,PAR,0.27,0.27,313,5644,209.33,816,32.0,1.428,0.4,0.34983871640583464,,,
MUU,8233,8400.0,5.0,20.0,WTR,0.2,0.35,27,3921,171.33,750,32.0,1.381,0.11,0.12470459815764603,,,
MUU,1195113,8186.0,8.36,2309.0,WTR,0.24,0.27,121,3822,168.33,365,30.0,1.35,0.17,0.20903591222861317,,,
MUU,2394927,9857.0,9.76,1708.0,UNK,0.23,0.37,80,4599,188.33,425,33.0,1.43,0.22,0.24316136072175104,,,
MUU,5492002,10588.0,16.73,1055.0,WTR,0.27,0.29,238,5140,197.33,888,32.0,1.486,0.33,0.3780057856023717,,,
MUU,14147601,11361.0,23.53,1543.0,DEP,0.27,0.23,414,5514,207.33,918,32.0,1.568,0.44,0.41131091415489895,,,
MUU,4112685,12485.0,25.29,1160.0,WTR,0.25,0.32,124,6058,220.33,887,30.0,1.492,0.26,0.30448411863048686,,,
MUU,41279,12641.0,28.15,307.0,WTR,0.28,0.19,694,6133,222.33,499,31.0,1.475,0.5,0.47969881917407625,,,
MUU,114973,12377.0,19.44,147.0,DEP,0.22,0.56,7,6005,219.33,145,31.0,1.515,0.08,0.1341644183891319,,,
MLU,1510157,11714.0,10.64,1311.0,COM,0.27,0.24,723,5755,211.33,1086,31.0,1.586,0.18,0.22331687498946412,,,
MLU,463102,13835.0,14.33,66.0,DEP,0.3,0.3,216,7832,236.33,1500,32.0,1.664,0.5,0.3563280023135693,,,
PL,6422617,8159.0,16.48,679.0,COM,0.3,0.25,357,3809,175.33,762,34.0,1.394,0.48,0.4478819498741584,,,
MUU,5024672,8372.0,14.04,805.0,COM,0.29,0.3,195,3908,177.33,919,33.0,1.46,0.43,0.42825171988195043,,,
MUU,2581358,9442.0,7.94,3898.0,COM,0.28,0.38,90,4405,191.33,820,31.0,1.432,0.16,0.31419263134963,,,
MUU,786303,10027.0,13.49,716.0,WTR,0.28,0.3,200,4678,198.33,727,34.0,1.388,0.17,0.22281059453497143,,,
MUU,2004138,11262.0,25.12,1273.0,WTR,0.27,0.25,225,5579,214.33,743,33.0,1.396,0.27,0.2417394840002109,,,
MUU,412974,11486.0,27.85,444.0,WTR,0.25,0.18,654,5689,217.33,700,35.0,1.573,0.38,0.25765569457460535,,,
MUU,367471,11431.0,12.31,267.0,PAR,0.27,0.3,135,5662,216.33,1075,32.0,1.518,0.28,0.2637931244667283,,,
MUU,2453540,11438.0,9.12,991.0,WTR,0.27,0.27,196,5734,216.33,1000,34.0,1.54,0.5,0.4575274584390715,,,
MUU,848775,12230.0,6.34,387.0,COM,0.25,0.38,56,6374,227.33,1146,33.0,1.522,0.43,0.44879947957458255,,,
MUU,910938,12887.0,10.6,210.0,COM,0.26,0.3,122,6716,235.33,1000,33.0,1.55,0.45,0.41898223951686453,,,
MUU,3734789,14771.0,24.1,1558.0,WTR,0.25,0.23,219,9756,257.33,1777,27.0,1.961,0.16,0.19425624318071344,,,
MUU,3595095,15316.0,19.36,1401.0,DEP,0.2,0.33,123,10844,266.33,2415,36.0,2.289,0.3,0.30406483669944756,,,
MUL,110133,5965.0,15.25,255.0,WTR,0.31,0.3,935,2801,144.33,612,36.0,1.291,0.03,0.14440607497224614,,,
MLL,918051,8359.0,11.24,1140.0,PAR,0.27,0.44,52,3918,174.33,848,36.0,1.418,0.45,0.22819280469934045,,,
MML,409189,10411.0,23.45,429.0,WTR,0.27,0.14,678,6376,207.33,1310,31.0,1.672,0.11,0.20801601828029578,,,
MMM,76249,7150.0,7.38,104.0,WTR,0.3,0.39,97,3726,168.33,826,36.0,1.407,0.29,0.2430297540826438,,,
MMM,273531,6304.0,5.03,424.0,COM,0.26,0.45,33,2990,156.33,643,35.0,1.315,0.2,0.2245280761755834,,,
PLL,39692,4569.0,5.97,618.0,COM,0.3,0.26,394,2386,138.33,955,39.0,1.454,0.03,0.062242048957796225,,,
PLL,1991075,4502.0,8.44,2296.0,COM,0.33,0.27,373,2635,130.33,769,37.0,1.359,0.19,0.22613389503964187,,,
PLL,1587811,4310.0,27.29,94.0,COM,0.33,0.26,439,2567,128.33,671,38.0,1.319,0.42,0.3849026673047421,,,
PLL,38940,4750.0,11.0,5.0,PAR,0.34,0.28,433,2856,134.33,666,36.0,1.311,0.49,0.46558922513581225,,,
PU,128263,6874.0,9.41,585.0,WTR,0.3,0.16,971,3610,167.33,590,35.0,1.368,0.11,0.11779467417385442,,,
PU,132388,8475.0,6.49,332.0,COM,0.28,0.28,202,5185,208.33,1076,35.0,1.536,0.13,0.13662744428639456,,,
PU,387796,5825.0,29.49,381.0,WTR,0.27,0.46,43,3044,159.33,1470,39.0,1.411,0.35,0.3049011730345491,,,
PU,104092,5590.0,6.04,95.0,COM,0.28,0.27,220,2883,156.33,671,37.0,1.296,0.36,0.31543661452295935,,,
PLL,276565,4336.0,19.0,717.0,WTR,0.33,0.25,488,2651,137.33,651,38.0,1.308,0.01,0.04988098741480204,,,
PU,3330706,7788.0,19.28,3658.0,WTR,0.31,0.33,335,6004,190.33,1610,39.0,1.761,0.47,0.43760411444947067,,,
PU,478709,7696.0,30.42,2164.0,WTR,0.33,0.34,251,6141,202.33,1391,36.0,1.717,0.15,0.12592188506642463,,,
PU,1588713,7832.0,21.92,1103.0,WTR,0.26,0.28,161,5630,184.33,2803,36.0,2.147,0.45,0.41353414536441546,,,
PLL,134293,4262.0,24.07,303.0,PAR,0.32,0.21,320,2547,135.33,694,39.0,1.331,0.1,0.10920159320958933,,,
PU,860708,6507.0,8.9,638.0,COM,0.3,0.31,210,4453,168.33,1134,34.0,1.441,0.34,0.3247292801667269,,,
PU,12947038,6891.0,19.87,2443.0,COM,0.33,0.23,761,4805,174.33,1491,34.0,1.554,0.44,0.396067397300694,,,
PLL,40309,6025.0,17.86,37.0,WTR,0.35,0.16,2027,4510,156.33,1183,37.0,1.585,0.04,0.071822902575536,,,
PLL,4870756,6600.0,40.22,467.0,PAR,0.33,0.19,1182,4193,154.33,1401,32.0,1.416,0.46,0.30216712683671804,,,
PU,16243485,10928.0,47.11,1037.0,COM,0.31,0.16,939,8135,208.33,1769,33.0,1.773,0.36,0.4073985792925624,,,
PU,660713,11705.0,16.37,112.0,COM,0.31,0.25,407,8899,206.33,1532,26.0,1.638,0.45,0.4045838403977994,,,
PU,1675849,12617.0,38.24,322.0,WTR,0.25,0.31,136,9680,216.33,2033,34.0,1.93,0.24,0.28014464544903456,,,
PU,740650,12463.0,11.18,206.0,PAR,0.27,0.28,159,9474,214.33,2129,34.0,1.877,0.5,0.3770107694998755,,,
PLL,5336669,6333.0,17.56,826.0,COM,0.3,0.27,410,4423,144.33,1170,34.0,1.526,0.42,0.37805725701724924,,,
PLL,3110194,6878.0,17.0,445.0,PAR,0.31,0.26,450,4857,150.33,1350,35.0,1.528,0.44,0.35819888579607995,,,
PLL,480922,7755.0,8.14,322.0,COM,0.3,0.2,605,5808,160.33,1674,38.0,1.792,0.28,0.30105394694020227,,,
PLL,65503,10020.0,19.55,11.0,WTR,0.34,0.35,226,7590,186.33,2500,35.0,1.968,0.35,0.28357901433135957,,,
PLL,351190,5674.0,10.17,167.0,COM,0.26,0.44,52,3674,136.33,1400,33.0,1.445,0.48,0.3633535709866803,,,
PL,789058,6750.0,24.41,95.0,WTR,0.32,0.24,558,3383,153.33,573,25.0,1.281,0.23,0.2733629405865462,,,
MUU,3040456,8650.0,16.33,760.0,WTR,0.28,0.48,35,4450,176.33,400,32.0,1.448,0.31,0.2985084135186244,,,
MUU,66465,10500.0,12.0,239.0,PAR,0.27,0.5,26,5402,199.33,500,30.0,1.474,0.03,0.06853727338835386,,,
PL,60672308,8304.0,42.21,3394.0,COM,0.32,0.23,781,4416,137.33,710,35.0,1.342,0.44,0.3949485501822937,,,
PL,6923634,8439.0,10.63,1972.0,SLG,0.32,0.32,231,4487,138.33,877,33.0,1.39,0.28,0.28504608757379485,,,
PU,18437674,7608.0,63.6,1355.0,DEP,0.26,0.17,685,3903,128.33,816,35.0,1.422,0.18,0.2104017808556992,,,
PU,14589135,7300.0,90.61,680.0,DEP,0.32,0.16,1464,3745,124.33,634,35.0,1.342,0.15,0.17852774616512845,,,
PU,4210083,10561.0,40.14,542.0,PAR,0.3,0.28,259,5834,202.33,1000,30.0,1.586,0.5,0.35743191981382544,,,
PU,17844414,11182.0,59.72,746.0,COM,0.28,0.21,418,6176,210.33,1129,35.0,1.667,0.48,0.42950131397624497,,,
PU,670284,11309.0,23.12,227.0,UNK,0.27,0.35,100,6246,211.33,1078,37.0,1.591,0.15,0.20084057735960364,,,
MUM,29713645,16068.0,64.12,2961.0,PAR,0.25,0.34,76,9253,177.33,1059,28.0,1.444,0.32,0.33740924580924425,,,
MMM,1122744,18642.0,27.63,168.0,PAR,0.22,0.28,218,11820,211.33,773,29.0,1.321,0.26,0.2949094772555637,,,
