CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,CatBoost Regressor ORF (V/V),Bagged CB Regressor ORF (V/V),Random Forest ORF (V/V),Stack Regressor ORF (V/V)
PL,157721,8312.0,11.58,55.0,WTR,0.29,0.2,584,3870,178.33,969,39.0,1.494,0.25,0.29834631479963797,,,
PL,8924851,9002.0,26.01,714.0,WTR,0.3,0.24,512,4309,201.33,967,37.0,1.506,0.46,0.4783171157070028,,,
MUU,161398,16233.0,11.59,328.0,DEP,0.29,0.24,85,10826,299.33,1788,33.0,1.974,0.03,0.06155078479415746,,,
MUU,2805887,11546.0,54.25,139.0,WTR,0.3,0.21,558,8721,226.33,1307,32.0,1.669,0.45,0.4349029355122131,,,
PU,2049,5375.0,22.0,7.0,PAR,0.31,0.2,724,2517,140.33,545,35.0,1.26,0.01,-0.0035640367984214327,,,
PU,79760,5805.0,27.2,5.0,PAR,0.31,0.36,143,2743,144.33,598,35.0,1.286,0.49,0.4259105752616766,,,
PU,50125,6020.0,6.07,15.0,PAR,0.32,0.4,116,2844,147.33,619,35.0,1.298,0.48,0.44255434841596125,,,
PU,111759,7704.0,30.96,91.0,PAR,0.31,0.2,786,3600,168.33,822,34.0,1.413,0.06,0.10210656212789665,,,
PU,337569,8461.0,42.41,32.0,WTR,0.32,0.16,1520,3980,177.33,858,35.0,1.431,0.17,0.24741609443017057,,,
PL,1211348,9763.0,16.52,126.0,WTR,0.3,0.23,571,4557,195.33,930,34.0,1.478,0.48,0.4280642274345758,,,
MUU,2257624,12569.0,36.01,616.0,PAR,0.28,0.25,451,6878,228.33,1244,34.0,1.643,0.39,0.3163758989736025,,,
MUU,189538,12738.0,31.42,134.0,WTR,0.26,0.2,331,7056,228.33,1719,35.0,1.916,0.04,0.12099869395787749,,,
PL,719481,11649.0,13.6,228.0,WTR,0.28,0.26,466,6189,209.33,966,35.0,1.684,0.45,0.33223020310205154,,,
PL,309682,12781.0,19.11,653.0,PAR,0.26,0.27,206,7325,223.33,450,35.0,1.711,0.05,0.10462432944205222,,,
MUU,3297113,13085.0,37.21,1615.0,COM,0.27,0.26,194,7840,249.33,1813,38.0,1.879,0.18,0.24824467879159545,,,
PU,44670,7400.0,5.98,40.0,COM,0.29,0.4,78,4788,175.33,1039,34.0,1.517,0.21,0.2867689001032711,,,
PU,12729999,8320.0,51.02,681.0,COM,0.32,0.2,875,5506,176.33,1043,39.0,1.575,0.46,0.4212004709378517,,,
PL,6256101,12583.0,39.14,1529.0,PAR,0.33,0.17,1795,8584,234.33,918,36.0,1.408,0.17,0.22032138368200366,,,
PL,635747,11700.0,16.86,608.0,PAR,0.3,0.19,721,7983,222.33,2099,40.0,2.128,0.07,0.18532122291701864,,,
PU,8307958,8402.0,22.38,1276.0,WTR,0.28,0.4,68,4300,176.33,911,34.0,1.455,0.33,0.3895997543590177,,,
PU,254212,7550.0,7.62,499.0,SLG,0.29,0.32,156,3866,160.33,896,36.0,1.439,0.06,0.119755113020027,,,
PLM,679015,4438.0,10.21,149.0,PAR,0.33,0.3,337,2438,123.33,600,33.0,1.248,0.35,0.34168086209897136,,,
PLL,3625425,6165.0,26.99,448.0,WTR,0.3,0.34,175,3414,146.33,625,39.0,1.329,0.33,0.3652590560254093,,,
PU,1741945,7639.0,22.91,507.0,PAR,0.32,0.24,28,4385,168.33,742,36.0,1.449,0.21,0.2533084035708249,,,
PL,1080236,8095.0,45.53,421.0,DEP,0.31,0.24,36,5107,180.33,896,30.0,1.447,0.28,0.21960814101587062,,,
PL,2384587,9220.0,8.12,1165.0,WTR,0.3,0.29,36,5815,187.33,878,34.0,1.615,0.3,0.3287299442905586,,,
PL,3446950,9640.0,39.07,1213.0,WTR,0.29,0.29,197,5956,175.33,1368,35.0,1.737,0.1,0.2382523335672253,,,
PL,6758876,11002.0,18.12,1116.0,PAR,0.29,0.23,552,7716,211.33,1337,32.0,1.711,0.46,0.4161556763237947,,,
PU,1213038,7754.0,17.39,346.0,WTR,0.28,0.24,163,4323,167.33,603,33.0,1.383,0.27,0.3102362469697351,,,
PL,2974054,10670.0,21.83,382.0,WTR,0.3,0.29,217,6726,206.33,1093,33.0,1.636,0.5,0.4059570735113732,,,
PLL,1037380,4896.0,8.6,388.0,PAR,0.28,0.28,69,2592,129.33,544,34.0,1.268,0.26,0.30886672427547907,,,
PLL,1078632,4271.0,11.59,4285.0,WTR,0.29,0.25,5,1932,122.33,701,35.0,1.331,0.38,0.3314151224590328,,,
PLL,634750,5440.0,10.58,1049.0,COM,0.33,0.36,61,2544,135.33,612,35.0,1.302,0.34,0.20158238897253586,,,
PLL,79824,6050.0,14.16,1180.0,COM,0.31,0.25,407,2846,139.33,654,35.0,1.358,0.02,0.035187086574941656,,,
PLL,1421293,4950.0,24.32,271.0,WTR,0.34,0.39,160,2564,129.33,573,35.0,1.265,0.17,0.2452703796823143,,,
PLL,2565574,5209.0,9.84,1083.0,DEP,0.28,0.33,133,3175,135.33,607,32.0,1.33,0.37,0.29528926122116517,,,
PLL,4468987,5593.0,16.37,618.0,WTR,0.29,0.32,197,2903,141.33,542,32.0,1.242,0.44,0.37940041663539115,,,
PLL,1994555,6929.0,31.37,375.0,SLG,0.24,0.36,121,4956,155.33,812,31.0,1.381,0.28,0.24867375221843202,,,
PLL,17904947,6510.0,16.72,4251.0,WTR,0.3,0.27,417,3818,157.33,943,35.0,1.469,0.37,0.3812390564919266,,,
PLL,5196470,6552.0,18.47,1599.0,COM,0.3,0.29,306,3996,155.33,950,36.0,1.505,0.31,0.33838124316519347,,,
PLL,110771255,7191.0,30.03,7760.0,WTR,0.29,0.31,250,4330,169.33,867,34.0,1.434,0.46,0.4611329312364496,,,
PU,51426,6948.0,13.09,81.0,UNK,0.28,0.35,104,4392,166.33,875,32.0,1.435,0.05,0.1250513506797669,,,
PU,4741455,7033.0,14.08,2655.0,WTR,0.28,0.27,239,4252,167.33,1010,37.0,1.501,0.35,0.34858334548055325,,,
PU,347856,9967.0,11.45,414.0,WTR,0.31,0.41,106,7358,189.33,1813,36.0,1.933,0.06,0.17678434669071305,,,
PLL,118709,5616.0,6.32,136.0,WTR,0.3,0.3,213,3946,152.33,901,34.0,1.435,0.3,0.2623756313208636,,,
PU,392324,9561.0,11.48,281.0,DEP,0.29,0.31,259,6708,185.33,1305,32.0,1.65,0.13,0.23316151270564497,,,
PU,1597701,11848.0,13.93,286.0,PAR,0.29,0.27,380,9493,240.33,1716,32.0,1.918,0.46,0.42236840299792366,,,
PLL,2290835,8106.0,29.09,393.0,DEP,0.29,0.26,314,5690,186.33,840,33.0,1.513,0.24,0.3069548568241495,,,
PLL,673766,8250.0,29.25,80.0,COM,0.32,0.25,462,6285,171.33,1182,28.0,1.494,0.44,0.352037186250621,,,
PLL,14121,6484.0,2.09,77.0,DEP,0.3,0.26,322,3552,148.33,550,24.0,1.259,0.06,0.05378070296722706,,,
PLL,446016,6375.0,10.0,82.0,DEP,0.3,0.25,357,3458,142.33,792,35.0,1.375,0.43,0.35428320159338017,,,
PLL,8826474,3123.0,20.05,1724.0,WTR,0.33,0.23,733,1670,118.33,672,34.0,1.296,0.36,0.3753352605447185,,,
PLL,369515,4590.0,9.88,81.0,COM,0.32,0.31,255,2655,131.33,642,36.0,1.298,0.35,0.341963966864589,,,
PU,1444166,10082.0,19.95,299.0,PAR,0.29,0.3,221,6306,196.33,1300,34.0,1.599,0.44,0.3715305736040631,,,
PU,13768916,10262.0,29.95,1251.0,WTR,0.31,0.2,1526,6419,198.33,1056,32.0,1.498,0.37,0.4021612259746914,,,
PLL,671508,12466.0,34.64,215.0,DEP,0.34,0.25,766,8118,220.33,858,36.0,1.407,0.07,0.1216918817685381,,,
PL,3941309,14217.0,15.49,590.0,WTR,0.29,0.16,1028,10664,152.33,812,23.0,1.313,0.3,0.28591603678675065,,,
MUL,160387,10034.0,12.68,181.0,COM,0.26,0.3,123,5152,212.33,2083,39.0,2.066,0.18,0.21872122991626197,,,
MMM,2904366,7746.0,15.32,2379.0,COM,0.28,0.24,310,3633,186.33,719,33.0,1.37,0.25,0.22760138993555468,,,
MMM,1657,11205.0,2.0,160.0,WTR,0.26,0.46,33,6536,239.33,3125,37.0,2.652,0.06,0.04480548814122362,,,
PLM,47450,4700.0,30.5,4.0,PAR,0.3,0.16,1094,2614,122.33,433,26.0,1.217,0.24,0.249217925808699,,,
PLM,825757,7076.0,43.96,299.0,COM,0.33,0.23,604,4027,148.33,1043,22.0,1.414,0.49,0.3464957629916235,,,
PLM,580303,6414.0,26.16,507.0,PAR,0.32,0.25,535,3652,141.33,1285,31.0,1.629,0.23,0.2195696700011299,,,
PLL,9674639,9997.0,34.89,558.0,PAR,0.31,0.3,246,7923,161.33,918,26.0,1.389,0.41,0.38503647166527477,,,
PLL,618328,10035.0,15.37,123.0,PAR,0.28,0.33,124,8013,162.33,1411,27.0,1.737,0.39,0.37438829699930676,,,
PLL,1445939,10050.0,40.05,141.0,PAR,0.29,0.32,156,7955,162.33,1066,29.0,1.848,0.31,0.32720279580267986,,,
PLL,3107468,10302.0,21.03,362.0,WTR,0.31,0.21,632,8103,165.33,853,21.0,1.567,0.34,0.34649967864720166,,,
PLL,77818,10867.0,5.96,80.0,UNK,0.27,0.29,156,8631,173.33,558,22.0,1.615,0.18,0.21543225554313816,,,
PLM,6483039,7107.0,27.45,743.0,WTR,0.29,0.21,546,5630,128.33,1469,30.0,1.767,0.32,0.34355379446636714,,,
PL,505003,13800.0,29.0,91.0,PAR,0.24,0.49,18,10917,205.33,1197,27.0,1.92,0.39,0.34007804450607004,,,
PL,19770673,14400.0,61.18,701.0,PAR,0.26,0.18,465,11391,212.33,656,25.0,1.22,0.34,0.3498061747328699,,,
PLL,2009980,11101.0,7.99,469.0,PAR,0.3,0.26,497,8007,162.33,839,23.0,1.37,0.43,0.3865053399820425,,,
PLL,11742,10550.0,5.0,40.0,WTR,0.3,0.49,43,7611,156.33,1369,26.0,1.537,0.08,0.08566125383188306,,,
PLL,1012737,13642.0,13.59,305.0,DEP,0.32,0.23,576,8200,147.33,1333,34.0,1.643,0.21,0.2540036050912528,,,
PLM,600914,5636.0,11.35,256.0,COM,0.32,0.29,567,3566,88.32999999999998,937,35.0,1.419,0.19,0.25712853160998356,,,
PLL,126666,10082.0,20.98,163.0,PAR,0.3,0.16,1094,6367,137.33,1610,34.0,1.777,0.03,0.05890625440971731,,,
PU,1137866,14305.0,19.08,280.0,SLG,0.26,0.28,148,9499,166.33,1264,29.0,1.5,0.22,0.25640987762628265,,,
PU,42605620,12761.0,46.37,1683.0,PAR,0.3,0.26,322,8476,149.33,1027,28.0,1.432,0.45,0.4206691311513071,,,
PL,1537349,13150.0,21.58,208.0,PAR,0.35,0.16,2027,9720,164.33,1976,32.0,1.998,0.3,0.3085100478974064,,,
PL,10355599,13275.0,29.51,498.0,PAR,0.32,0.12,2763,9812,166.33,1200,34.0,1.457,0.47,0.4267682895542534,,,
MUU,6901,6450.0,1.89,9.0,UNK,0.3,0.3,216,3014,149.33,1200,35.0,1.318,0.33,0.28651573229765087,,,
MUU,1693740,8682.0,21.09,284.0,WTR,0.3,0.32,213,4057,176.33,840,36.0,1.424,0.31,0.3263629368455212,,,
MUU,51088690,8266.0,36.34,2248.0,WTR,0.3,0.25,529,3882,171.33,773,36.0,1.368,0.49,0.47501969293893853,,,
MUU,359496,8913.0,12.61,193.0,WTR,0.29,0.33,166,4159,179.33,812,37.0,1.435,0.14,0.25075656792866424,,,
MUU,2048544,6798.0,16.13,238.0,DEP,0.32,0.26,611,3175,153.33,922,35.0,1.326,0.38,0.3600370523438372,,,
MUU,20364275,10192.0,24.31,1965.0,WTR,0.28,0.31,156,4763,194.33,937,37.0,1.503,0.48,0.4629752963889979,,,
MLU,1348981,10500.0,21.08,157.0,WTR,0.27,0.33,107,6021,186.33,950,32.0,1.595,0.46,0.41691871784868084,,,
MLU,7144537,12639.0,43.29,574.0,DEP,0.3,0.29,428,10076,214.33,1195,30.0,1.918,0.33,0.30843562629518445,,,
MUU,2117667,11558.0,13.1,663.0,PAR,0.27,0.27,313,5644,209.33,816,32.0,1.428,0.4,0.35595456784779883,,,
MUU,8233,8400.0,5.0,20.0,WTR,0.2,0.35,27,3921,171.33,750,32.0,1.381,0.11,0.11840755216894822,,,
MUU,1195113,8186.0,8.36,2309.0,WTR,0.24,0.27,121,3822,168.33,365,30.0,1.35,0.17,0.17155382864055252,,,
MUU,2394927,9857.0,9.76,1708.0,UNK,0.23,0.37,80,4599,188.33,425,33.0,1.43,0.22,0.2226975375076226,,,
MUU,5492002,10588.0,16.73,1055.0,WTR,0.27,0.29,238,5140,197.33,888,32.0,1.486,0.33,0.3807376441752679,,,
MUU,14147601,11361.0,23.53,1543.0,DEP,0.27,0.23,414,5514,207.33,918,32.0,1.568,0.44,0.42439483810886386,,,
MUU,4112685,12485.0,25.29,1160.0,WTR,0.25,0.32,124,6058,220.33,887,30.0,1.492,0.26,0.318165494018595,,,
MUU,41279,12641.0,28.15,307.0,WTR,0.28,0.19,694,6133,222.33,499,31.0,1.475,0.5,0.41139518712951684,,,
MUU,114973,12377.0,19.44,147.0,DEP,0.22,0.56,7,6005,219.33,145,31.0,1.515,0.08,0.08904150878988512,,,
MLU,1510157,11714.0,10.64,1311.0,COM,0.27,0.24,723,5755,211.33,1086,31.0,1.586,0.18,0.20597269105388133,,,
MLU,463102,13835.0,14.33,66.0,DEP,0.3,0.3,216,7832,236.33,1500,32.0,1.664,0.5,0.467562174960265,,,
PL,6422617,8159.0,16.48,679.0,COM,0.3,0.25,357,3809,175.33,762,34.0,1.394,0.48,0.4423078276729844,,,
MUU,5024672,8372.0,14.04,805.0,COM,0.29,0.3,195,3908,177.33,919,33.0,1.46,0.43,0.41895728205934946,,,
MUU,2581358,9442.0,7.94,3898.0,COM,0.28,0.38,90,4405,191.33,820,31.0,1.432,0.16,0.22214374497328038,,,
MUU,786303,10027.0,13.49,716.0,WTR,0.28,0.3,200,4678,198.33,727,34.0,1.388,0.17,0.20806209488167726,,,
MUU,2004138,11262.0,25.12,1273.0,WTR,0.27,0.25,225,5579,214.33,743,33.0,1.396,0.27,0.22928054345189625,,,
MUU,412974,11486.0,27.85,444.0,WTR,0.25,0.18,654,5689,217.33,700,35.0,1.573,0.38,0.25945184766171075,,,
MUU,367471,11431.0,12.31,267.0,PAR,0.27,0.3,135,5662,216.33,1075,32.0,1.518,0.28,0.2653103740204486,,,
MUU,2453540,11438.0,9.12,991.0,WTR,0.27,0.27,196,5734,216.33,1000,34.0,1.54,0.5,0.38787228011866187,,,
MUU,848775,12230.0,6.34,387.0,COM,0.25,0.38,56,6374,227.33,1146,33.0,1.522,0.43,0.4473843358224173,,,
MUU,910938,12887.0,10.6,210.0,COM,0.26,0.3,122,6716,235.33,1000,33.0,1.55,0.45,0.4389574195500029,,,
MUU,3734789,14771.0,24.1,1558.0,WTR,0.25,0.23,219,9756,257.33,1777,27.0,1.961,0.16,0.23476025737942952,,,
MUU,3595095,15316.0,19.36,1401.0,DEP,0.2,0.33,123,10844,266.33,2415,36.0,2.289,0.3,0.3010793386191907,,,
MUL,110133,5965.0,15.25,255.0,WTR,0.31,0.3,935,2801,144.33,612,36.0,1.291,0.03,0.10391041752667071,,,
MLL,918051,8359.0,11.24,1140.0,PAR,0.27,0.44,52,3918,174.33,848,36.0,1.418,0.45,0.26787127458100474,,,
MML,409189,10411.0,23.45,429.0,WTR,0.27,0.14,678,6376,207.33,1310,31.0,1.672,0.11,0.17354546513543714,,,
MMM,76249,7150.0,7.38,104.0,WTR,0.3,0.39,97,3726,168.33,826,36.0,1.407,0.29,0.24633159729798298,,,
MMM,273531,6304.0,5.03,424.0,COM,0.26,0.45,33,2990,156.33,643,35.0,1.315,0.2,0.2142856753785657,,,
PLL,39692,4569.0,5.97,618.0,COM,0.3,0.26,394,2386,138.33,955,39.0,1.454,0.03,0.04669868839392971,,,
PLL,1991075,4502.0,8.44,2296.0,COM,0.33,0.27,373,2635,130.33,769,37.0,1.359,0.19,0.21322753051573376,,,
PLL,1587811,4310.0,27.29,94.0,COM,0.33,0.26,439,2567,128.33,671,38.0,1.319,0.42,0.40135834838126405,,,
PLL,38940,4750.0,11.0,5.0,PAR,0.34,0.28,433,2856,134.33,666,36.0,1.311,0.49,0.43183976759070847,,,
PU,128263,6874.0,9.41,585.0,WTR,0.3,0.16,971,3610,167.33,590,35.0,1.368,0.11,0.11841246270164657,,,
PU,132388,8475.0,6.49,332.0,COM,0.28,0.28,202,5185,208.33,1076,35.0,1.536,0.13,0.1723642869325627,,,
PU,387796,5825.0,29.49,381.0,WTR,0.27,0.46,43,3044,159.33,1470,39.0,1.411,0.35,0.24620551185577658,,,
PU,104092,5590.0,6.04,95.0,COM,0.28,0.27,220,2883,156.33,671,37.0,1.296,0.36,0.30448444196907176,,,
PLL,276565,4336.0,19.0,717.0,WTR,0.33,0.25,488,2651,137.33,651,38.0,1.308,0.01,0.09307806623935502,,,
PU,3330706,7788.0,19.28,3658.0,WTR,0.31,0.33,335,6004,190.33,1610,39.0,1.761,0.47,0.38368287243066157,,,
PU,478709,7696.0,30.42,2164.0,WTR,0.33,0.34,251,6141,202.33,1391,36.0,1.717,0.15,0.1311497090971636,,,
PU,1588713,7832.0,21.92,1103.0,WTR,0.26,0.28,161,5630,184.33,2803,36.0,2.147,0.45,0.3821559331449801,,,
PLL,134293,4262.0,24.07,303.0,PAR,0.32,0.21,320,2547,135.33,694,39.0,1.331,0.1,0.10548661992736366,,,
PU,860708,6507.0,8.9,638.0,COM,0.3,0.31,210,4453,168.33,1134,34.0,1.441,0.34,0.3045997655132033,,,
PU,12947038,6891.0,19.87,2443.0,COM,0.33,0.23,761,4805,174.33,1491,34.0,1.554,0.44,0.4283488357440334,,,
PLL,40309,6025.0,17.86,37.0,WTR,0.35,0.16,2027,4510,156.33,1183,37.0,1.585,0.04,0.06203001027708241,,,
PLL,4870756,6600.0,40.22,467.0,PAR,0.33,0.19,1182,4193,154.33,1401,32.0,1.416,0.46,0.38279360863928175,,,
PU,16243485,10928.0,47.11,1037.0,COM,0.31,0.16,939,8135,208.33,1769,33.0,1.773,0.36,0.4126832195730433,,,
PU,660713,11705.0,16.37,112.0,COM,0.31,0.25,407,8899,206.33,1532,26.0,1.638,0.45,0.39223155229584034,,,
PU,1675849,12617.0,38.24,322.0,WTR,0.25,0.31,136,9680,216.33,2033,34.0,1.93,0.24,0.30992538997758234,,,
PU,740650,12463.0,11.18,206.0,PAR,0.27,0.28,159,9474,214.33,2129,34.0,1.877,0.5,0.41784550875278903,,,
PLL,5336669,6333.0,17.56,826.0,COM,0.3,0.27,410,4423,144.33,1170,34.0,1.526,0.42,0.39019293779092823,,,
PLL,3110194,6878.0,17.0,445.0,PAR,0.31,0.26,450,4857,150.33,1350,35.0,1.528,0.44,0.40048725888115044,,,
PLL,480922,7755.0,8.14,322.0,COM,0.3,0.2,605,5808,160.33,1674,38.0,1.792,0.28,0.3290950365290716,,,
PLL,65503,10020.0,19.55,11.0,WTR,0.34,0.35,226,7590,186.33,2500,35.0,1.968,0.35,0.3264855433062934,,,
PLL,351190,5674.0,10.17,167.0,COM,0.26,0.44,52,3674,136.33,1400,33.0,1.445,0.48,0.4168592906328152,,,
PL,789058,6750.0,24.41,95.0,WTR,0.32,0.24,558,3383,153.33,573,25.0,1.281,0.23,0.28614378685316744,,,
MUU,3040456,8650.0,16.33,760.0,WTR,0.28,0.48,35,4450,176.33,400,32.0,1.448,0.31,0.3071647309662633,,,
MUU,66465,10500.0,12.0,239.0,PAR,0.27,0.5,26,5402,199.33,500,30.0,1.474,0.03,0.04393868765878903,,,
PL,60672308,8304.0,42.21,3394.0,COM,0.32,0.23,781,4416,137.33,710,35.0,1.342,0.44,0.4314728426477643,,,
PL,6923634,8439.0,10.63,1972.0,SLG,0.32,0.32,231,4487,138.33,877,33.0,1.39,0.28,0.26731057930444657,,,
PU,18437674,7608.0,63.6,1355.0,DEP,0.26,0.17,685,3903,128.33,816,35.0,1.422,0.18,0.2356046625021382,,,
PU,14589135,7300.0,90.61,680.0,DEP,0.32,0.16,1464,3745,124.33,634,35.0,1.342,0.15,0.17269965485855912,,,
PU,4210083,10561.0,40.14,542.0,PAR,0.3,0.28,259,5834,202.33,1000,30.0,1.586,0.5,0.36465237754339014,,,
PU,17844414,11182.0,59.72,746.0,COM,0.28,0.21,418,6176,210.33,1129,35.0,1.667,0.48,0.44963509656568085,,,
PU,670284,11309.0,23.12,227.0,UNK,0.27,0.35,100,6246,211.33,1078,37.0,1.591,0.15,0.2638107965450157,,,
MUM,29713645,16068.0,64.12,2961.0,PAR,0.25,0.34,76,9253,177.33,1059,28.0,1.444,0.32,0.30337212350868625,,,
MMM,1122744,18642.0,27.63,168.0,PAR,0.22,0.28,218,11820,211.33,773,29.0,1.321,0.26,0.2563696209552245,,,
