@@@ Acoustic log report, powered by DARTS (https://darts.citg.tudelft.nl/) @@@
@@@            Special edition for SPE GeoEnergy Hackathon 2021            @@@
Well name: P01
depth(m)	 transit time (micron/sec)
2309.5660	  217.193809
2309.7340	  214.498579
2309.9020	  217.730869
2310.0699	  222.010066
2310.2379	  214.534332
2310.4059	  216.115735
2310.5739	  215.764622
2310.7418	  223.465576
2310.9098	  217.438465
2311.0778	  213.979617
2311.2458	  215.464118
2311.4137	  224.895450
2311.5817	  224.803211
2311.7497	  224.364807
2311.9177	  212.589204
2312.0857	  217.298531
2312.2536	  221.108941
2312.4216	  219.638778
2312.5896	  218.936990
2312.7576	  219.686441
2312.9255	  218.378750
2313.0935	  215.166552
2313.2615	  220.013891
2313.4295	  221.484813
2313.5974	  223.836929
2313.7654	  221.339808
2313.9334	  215.088317
2314.1014	  273.801593
2314.2693	  278.803088
2314.4373	  279.338147
2314.6053	  276.620885
2314.7733	  284.571976
2314.9412	  274.650515
2315.1092	  282.368876
2315.2772	  279.416995
2315.4452	  276.470152
2315.6131	  277.516606
2315.7811	  275.584383
2315.9491	  282.162338
2316.1171	  277.673302
2316.2851	  274.032397
2316.4530	  274.286883
2316.6210	  274.835122
2316.7890	  276.659482
2316.9570	  276.300010
2317.1249	  271.629116
2317.2929	  280.143730
2317.4609	  274.575713
2317.6289	  278.590506
2317.7968	  279.199358
2317.9648	  277.113658
2318.1328	  283.243864
2318.3008	  278.603149
2318.4687	  273.445635
2318.6367	  268.834543
2318.8047	  280.405577
2318.9727	  267.687665
2319.1406	  271.391150
2319.3086	  267.965503
2319.4766	  275.574077
2319.6446	  270.405934
2319.8125	  278.303175
2319.9805	  268.169442
2320.1485	  274.370333
2320.3165	  273.979780
2320.4844	  272.376699
2320.6524	  269.398755
2320.8204	  276.373257
2320.9884	  274.843102
2321.1564	  282.386271
2321.3243	  272.808470
2321.4923	  277.156707
2321.6603	  268.895504
2321.8283	  269.548763
2321.9962	  269.718500
2322.1642	  263.329721
2322.3322	  273.654737
2322.5002	  275.143232
2322.6681	  271.436581
2322.8361	  267.970033
2323.0041	  267.836811
2323.1721	  261.478156
2323.3400	  268.372983
2323.5080	  269.446910
2323.6760	  266.618875
2323.8440	  258.271619
2324.0119	  255.021268
2324.1799	  262.612681
2324.3479	  266.742661
2324.5159	  261.567193
2324.6838	  261.773251
2324.8518	  266.819232
2325.0198	  262.296361
2325.1878	  268.312942
2325.3558	  261.075393
2325.5237	  262.111389
2325.6917	  261.336701
2325.8597	  264.394382
2326.0277	  262.036161
2326.1956	  262.519793
2326.3636	  259.320644
2326.5316	  265.296445
2326.6996	  262.277994
2326.8675	  260.111682
2327.0355	  265.050346
2327.2035	  260.984546
2327.3715	  229.959366
2327.5394	  225.575885
2327.7074	  226.023952
2327.8754	  228.406041
2328.0434	  232.435421
2328.2113	  224.489619
2328.3793	  231.367807
2328.5473	  225.839934
2328.7153	  222.513983
2328.8832	  215.478708
2329.0512	  223.662111
2329.2192	  229.247903
2329.3872	  229.960984
2329.5552	  228.352974
2329.7231	  228.770526
2329.8911	  231.261098
2330.0591	  234.478409
2330.2271	  231.273624
2330.3950	  229.134163
2330.5630	  229.729486
2330.7310	  220.752996
2330.8990	  227.352131
2331.0669	  236.720705
2331.2349	  228.566994
2331.4029	  232.569255
2331.5709	  230.288088
2331.7388	  230.597916
2331.9068	  226.864529
2332.0748	  226.665443
2332.2428	  226.201598
2332.4107	  230.004808
2332.5787	  227.726674
2332.7467	  226.024828
2332.9147	  230.522516
2333.0826	  231.080906
2333.2506	  223.080626
2333.4186	  218.193331
2333.5866	  235.408966
2333.7545	  220.948509
2333.9225	  226.685901
2334.0905	  231.684067
2334.2585	  221.617797
2334.4265	  229.360020
2334.5944	  225.277202
2334.7624	  225.275922
2334.9304	  225.909925
2335.0984	  230.853574
2335.2663	  227.554904
2335.4343	  227.101677
2335.6023	  226.564258
2335.7703	  231.207711
2335.9382	  221.825660
2336.1062	  228.116758
2336.2742	  264.169411
2336.4422	  262.804094
2336.6101	  263.851416
2336.7781	  261.305501
2336.9461	  268.844419
2337.1141	  264.762531
2337.2820	  265.322304
2337.4500	  264.367488
2337.6180	  269.469705
2337.7860	  267.274685
2337.9539	  256.670308
2338.1219	  267.019083
2338.2899	  268.687479
2338.4579	  265.683520
2338.6259	  257.764107
2338.7938	  260.170236
2338.9618	  259.143621
2339.1298	  265.096486
2339.2978	  261.332817
2339.4657	  262.284721
2339.6337	  265.889107
2339.8017	  262.957967
2339.9697	  257.855818
2340.1376	  263.281087
2340.3056	  264.682875
2340.4736	  262.570123
2340.6416	  253.440666
2340.8095	  261.673209
2340.9775	  255.749918
2341.1455	  262.004575
2341.3135	  254.771200
2341.4814	  257.835090
2341.6494	  255.094728
2341.8174	  250.354288
2341.9854	  259.803639
2342.1533	  255.029461
2342.3213	  258.218885
2342.4893	  265.987988
2342.6573	  259.273423
2342.8253	  251.474190
2342.9932	  262.111068
2343.1612	  262.750656
2343.3292	  262.311286
2343.4972	  261.818176
2343.6651	  257.811158
2343.8331	  264.981994
2344.0011	  265.967028
2344.1691	  261.035179
2344.3370	  253.874773
2344.5050	  255.482527
2344.6730	  257.682029
2344.8410	  261.564560
2345.0089	  236.799634
2345.1769	  240.113227
2345.3449	  244.519710
2345.5129	  246.786790
2345.6808	  250.317639
2345.8488	  243.844869
2346.0168	  242.187265
2346.1848	  245.899455
2346.3527	  240.552120
2346.5207	  240.827857
2346.6887	  246.196663
2346.8567	  245.316933
2347.0246	  244.457281
2347.1926	  240.148127
2347.3606	  247.769808
2347.5286	  244.149793
2347.6966	  233.333287
2347.8645	  242.804020
2348.0325	  239.554159
2348.2005	  241.894336
2348.3685	  233.779713
2348.5364	  240.804058
2348.7044	  242.166468
2348.8724	  242.194851
2349.0404	  241.508509
2349.2083	  240.113897
2349.3763	  245.185892
2349.5443	  257.869647
2349.7123	  252.552358
2349.8802	  264.260136
2350.0482	  255.505748
2350.2162	  254.434323
2350.3842	  258.675044
2350.5521	  251.155104
2350.7201	  250.806245
2350.8881	  255.335978
2351.0561	  254.805480
2351.2240	  251.101201
2351.3920	  251.894929
2351.5600	  253.265866
